1,0.408882013654666,0.30762505291524983,0.2980462881228114,0.3076376454528029,0.20005418769262032,0.17167206115281317,0.16400513000848108,0.1409207349338903,0.18613694113945478,0.14474404864966095,0.16609330824060625,0.15018739304948506,0.1328280478890284,0.16727053781720944,0.12187901982953711,0.1365698411414084,0.14245043573951474,0.11173249214103152,0.1088424892411663,0.10580151789776215,0.10146089307154206,0.10503674363606028,0.12894815605471074,0.10579982682803091,0.09669522422356315,0.08686758738078627,0.10052992069214131,0.06316384533355848,0.1112817312822739,0.09485519341171292,0.08894319632441448,0.09112450220658495,0.0702857864203426,0.05996524075023892,0.06732035438764335,0.06777071575309447,0.07233331437806227,0.07948653659268641,0.0690390776089877,0.06983809206616162,0.07190832212079439,0.07437404407707378,0.07439460336335543,0.06571717276019501,0.06795783225920758,0.05888052525978609,0.06107199336949634,0.07019799100899655,0.028528285403353656,0.06533660751517398,0.06609882769725055,0.053002506900495044,0.04671482346639687,0.055799189587608246,0.06369125483153375,0.060195043525561175,0.059520369835307715,0.05855414108745532,0.06883557388632246,0.06461227610919787,0.06114470790038795,0.057146381302305066,0.05959804927462288,0.0567989558660028,0.05128414914427246,0.05114064048770672,0.055632564240147855,0.04818590726977555,0.05551005107539478,0.04758689948328773,0.040404267307623906,0.04890412443972591,0.04828390114555557,0.04970426113750878,0.040287109542587046,0.04494672142649989,0.05467734950194889,0.048206645696993185,0.0451768059807867,0.030195769805736405,0.035587641443939826,0.04610818423075413,0.050567042195437416,0.04602414277090532,0.042759225462163146,0.04300958615852233,0.03410068625006795,0.04016489811812456,0.04303608312094933,0.03716848929343199,0.03809177489826636,0.0375725146154943,0.04620857741800722,0.03619094100200852,0.04111650112515763,0.036988591217786304,0.029251038664520716,0.039504372355960334,0.03809505956453684
0.408882013654666,1,0.2919032055630321,0.2587513609790153,0.27818920286066834,0.22053086628085883,0.20273076843988402,0.18865789263861277,0.16027738283376586,0.20870554046370585,0.17309323626367726,0.19085816309368248,0.18240968192791496,0.172256938430176,0.17623171777853913,0.14963230222890572,0.15161006085593587,0.16683494139180294,0.15394821896369884,0.13219559715970713,0.1349328865641451,0.13415488339514492,0.13456582791176844,0.14730751252271515,0.14251818472622077,0.12232875324938389,0.11003641394133754,0.14098852340477014,0.07968350845557212,0.14757448821025607,0.13615370137109267,0.11690295806041535,0.12557036485913078,0.0918390242499209,0.07476815229837336,0.08888421384805532,0.09359629125653124,0.09482713802963348,0.11412740461698016,0.08740702774169876,0.09211263760995002,0.0963028994483581,0.09470302157768141,0.10079491163950888,0.08757855445226952,0.09323359262409855,0.08271363416732466,0.08190216765097776,0.09840975624108154,0.04059540739438008,0.08850229154042112,0.08311202565410343,0.07269465630717324,0.06077508363679427,0.07545971129072107,0.09249627765329167,0.08100412780559481,0.0812568574445742,0.08279468414086195,0.08429246789940005,0.0873513142356538,0.08651497774582102,0.0794056076664188,0.08468991499514215,0.08657908271718352,0.06880318345739106,0.07753459554754781,0.07812913488842306,0.0667147911486601,0.07345016908335555,0.06434542388691565,0.055387161475431955,0.0680737839696254,0.06704843641810028,0.07383098944504442,0.05718173598283533,0.06294550695282983,0.07060223048327137,0.07271848512603563,0.06861760026793938,0.045637372011061765,0.046482239005312426,0.06488451335117883,0.07121228506542662,0.06537797577197292,0.05849810439486221,0.06080998079464048,0.04727791111030911,0.06130459498723197,0.05726014262599628,0.051853206498439545,0.054625704408627705,0.048237521411184904,0.06000616953030707,0.05368511614568397,0.05458914156640059,0.053392538040829586,0.042202711186271655,0.05494916809543358,0.04753551219424428
0.30762505291524983,0.2919032055630321,1,0.2773101257504282,0.2791078803898893,0.22668281528968331,0.20066459890565233,0.20527927967210255,0.1944907306557428,0.21688743044808878,0.19793426047326504,0.20590887043071013,0.19265052748348638,0.18684226895650846,0.18899025240171477,0.15998164295548417,0.1662463219840269,0.17032467106482868,0.14946293213905087,0.14963397381787807,0.14444695850997952,0.14253880390913454,0.1457610729225789,0.15493874964798648,0.1447577214422191,0.134174243240977,0.12780335501373227,0.13764221939533722,0.09343647227754875,0.14816249080277272,0.131900581391787,0.12962676024244635,0.13025669539431006,0.1084472989683111,0.09387894064474617,0.09911005506807112,0.10217950691680046,0.10388331286568607,0.11982588875680027,0.10420595560570686,0.09978745587466394,0.10074572890922913,0.10666549996718658,0.1084217435113657,0.09428065488210258,0.10058500663505927,0.08640937492158289,0.09156360424028269,0.10211876080042075,0.04578777134634456,0.0990001978873173,0.0968280886091424,0.07911047454877307,0.07145728929565248,0.081489586501171,0.094145120100901,0.08652204400310669,0.08480658312510568,0.08921229462276423,0.09171640158735118,0.0920188918385492,0.0939247536805265,0.0845100024839024,0.08562362519278906,0.08456174921368752,0.07653188617881039,0.07708487330708637,0.08198398844278577,0.07059903748733536,0.07629060778418267,0.07810262701847337,0.062189907272465206,0.07247093032524239,0.07351099017844967,0.07258044051969144,0.06244904718230918,0.07041906353337367,0.07703195013899643,0.0724888362748863,0.06790143094376118,0.04695908970215853,0.05495631677384643,0.07144478583509446,0.07050685794105144,0.06934837540519155,0.06329912826739541,0.06545952097799261,0.0528546048594624,0.06266285065973547,0.06357221715547448,0.05584612087303949,0.06048764184323089,0.05801017011299053,0.06527958470651038,0.05494395870675424,0.06031116563788315,0.05677073136287628,0.045608265135706066,0.058397593233223175,0.05703210984152043
0.2980462881228114,0.2587513609790153,0.2773101257504282,1,0.2722472546352984,0.24796170044787683,0.22261210142487806,0.21806923306475678,0.2063201609240153,0.2312296303476017,0.22340284761551898,0.20860916841561158,0.2065999710950171,0.19669410773319504,0.20125489791044004,0.22853287952648602,0.17749856839694142,0.17921184525174436,0.17197741217201928,0.16935098288321518,0.17625375411995067,0.14980262075771697,0.1638228835960336,0.17364976118224992,0.16000300359749062,0.16573821533752453,0.14224184036567714,0.15597285083518603,0.1177561731426015,0.16246884043189494,0.15025485441240208,0.13478406545929075,0.14233466066481995,0.1193985870244863,0.10098011618087366,0.11687297706453965,0.11245698960382544,0.1313185876961785,0.13258709145050765,0.12544893594385687,0.11572977033308779,0.11296802995391705,0.11827606537446031,0.1220503243065896,0.11261011204768236,0.11474493208056046,0.10222960502030269,0.10763474778098539,0.11648080217009359,0.055442124654590114,0.11226579014354172,0.1119920421471466,0.09444087355565853,0.08147601695988793,0.10112110276282317,0.1033009793953934,0.10063511908945302,0.09739103563965978,0.10590689118649001,0.10165753951537573,0.10670336967772333,0.09818466830357309,0.09768730155155719,0.09334456238243816,0.09744714057448627,0.0932893289328933,0.08687959147106253,0.08620471855842467,0.08558898460205157,0.08577121160858614,0.08150331003699564,0.08239848347281686,0.0808237020799003,0.08385227663037798,0.0878347520757062,0.07158593201700889,0.078641853307484,0.08638449275524643,0.08244811029947503,0.07851371365366229,0.05434591141984055,0.06963397622513343,0.08010456610340594,0.07814411491250194,0.07937212310839677,0.07061888758826416,0.07448977668896636,0.06372117050047099,0.0697157880422465,0.07220450900858409,0.06853702716295884,0.0684197554270547,0.06838516446343187,0.07229287612851733,0.06109913138553119,0.06723653607998309,0.06769478179735562,0.05336290789618117,0.0706585320310803,0.06432150913687908
0.3076376454528029,0.27818920286066834,0.2791078803898893,0.2722472546352984,1,0.2592151473507406,0.23877361853832443,0.23580415558271622,0.2067201680042001,0.24624695734537744,0.22378854625550662,0.23356909369666465,0.22614761728519678,0.21717899546487834,0.2217547715094226,0.19751273924931642,0.20343115841308923,0.20596039223226303,0.2027707913107719,0.1767075348554131,0.17793286045827478,0.172431829700963,0.1787641628719949,0.19103813237048364,0.1777514907177172,0.16558193981311647,0.1497901873538277,0.17981699496387843,0.10884850777059552,0.19507762647194263,0.1694841527071748,0.15540636931985063,0.162656644840783,0.12527408772513587,0.10644912338837317,0.12245129728313095,0.13243462135930922,0.12983267746102317,0.15161447680339585,0.12223890012834736,0.13223362807285474,0.13183265903417404,0.13352732117111393,0.1336189687074713,0.11835498664253331,0.12709947333024726,0.11330049261083744,0.11558030313811997,0.12759619144701287,0.05961106678295077,0.12426189687534504,0.11988645115859428,0.09978638315785703,0.08801308930950316,0.10439504646696542,0.12299073134964018,0.11110815626412786,0.1112003246982424,0.11105951689958476,0.11836191329792142,0.12210162362544333,0.11688875171651839,0.11030079160438747,0.11467048454207865,0.11433400553560809,0.09652051272896062,0.10130223902401747,0.10610433847257081,0.0946995197702078,0.10298663979190216,0.09192119745061242,0.07943961414263788,0.09259250885181852,0.09418481480816532,0.09942442284653978,0.08130198915009042,0.08958332385963157,0.0998494483517965,0.09648131726661775,0.0925727463881164,0.06536554567231806,0.06797402278240212,0.09195569341441372,0.09405794267576749,0.0912960503352206,0.08337628336989787,0.08630293329938206,0.06832261166182092,0.08340333832499361,0.08289749787203052,0.07404135167137262,0.07866681321096884,0.07297076955490213,0.08450844993639833,0.07624646921894983,0.07930825325738469,0.07443996231351134,0.05992105551697672,0.07968182508665571,0.07012101942788328
0.20005418769262032,0.22053086628085883,0.22668281528968331,0.24796170044787683,0.2592151473507406,1,0.28679597127019746,0.27572841624375977,0.2930202673760624,0.26255278638904483,0.31666056899945993,0.25011867170247454,0.2635004320575785,0.23605031613388158,0.24511650640057553,0.2600664725433101,0.23838223917384813,0.23562753036437248,0.25867846653469445,0.2411613582195809,0.25556931884550954,0.21286565784047884,0.25037758450080727,0.22692125035009317,0.2173612823674476,0.23209369968316626,0.2282523684192629,0.22098396820265104,0.17371611832388562,0.23671261404834315,0.22738198184702751,0.1993231832901769,0.22630011868159325,0.16922349587869737,0.17036775767871412,0.1954045377484399,0.20004982926150103,0.2025615901455767,0.1892741039603623,0.17983255496070166,0.18490286641046433,0.1832404256355652,0.19671706450011153,0.18928224350964876,0.174549806245726,0.1804749566371871,0.17537625724983483,0.18646424243325427,0.1758180131859915,0.09957749183791051,0.20961968514978632,0.1617929931487605,0.1668112323786968,0.1447095591549719,0.1610904403363314,0.1593740613065183,0.1642664629981861,0.16032650210611318,0.16414494218364495,0.1557595753837326,0.18037735849056605,0.16209404212102568,0.16396794862085157,0.1508901320602733,0.16265704357123764,0.15838439527183928,0.1510677682965371,0.14367713537949084,0.14230864596403964,0.14822894102571926,0.13847799511002445,0.13156691137140597,0.138830778593435,0.14332022171915074,0.14688063496374762,0.11941705501790344,0.14089497970157072,0.13990875515967846,0.14286252950536565,0.13209779179810727,0.09806202785834954,0.11060563859746851,0.14153817816219866,0.13882008297609644,0.13533627974077722,0.12322245627030239,0.1318015440927686,0.11149411810685114,0.12428670842032011,0.124286132105968,0.11826775795646187,0.12031644189740555,0.10335058947711556,0.11997522500133816,0.108717916643864,0.11759166345040525,0.11768461706169994,0.08724296421457305,0.12100040820171444,0.1005131370809059
0.17167206115281317,0.20273076843988402,0.20066459890565233,0.22261210142487806,0.23877361853832443,0.28679597127019746,1,0.2584594323161255,0.23277708532497549,0.255332001547274,0.31080735166129114,0.23949482965120528,0.2594030137710591,0.21457641446772538,0.23334296515687833,0.2573463761787765,0.23108953039776506,0.24198581021639104,0.2701922235510311,0.202849707487107,0.26338238584285395,0.2401835473066274,0.24102788090558347,0.22400965757651797,0.22716640600130103,0.21763993882772467,0.19654239394881046,0.23598094066135333,0.1574547623782064,0.2488468057412983,0.23588150277848624,0.1973044614523054,0.2183143865150921,0.1495766698024459,0.14096766074226838,0.18196556213308443,0.2132946465472887,0.18680693773102075,0.18890425030701383,0.16110744254215723,0.18498289129142637,0.20807721859393008,0.18513404201426623,0.18875036471024265,0.18542700017160088,0.19187460589136113,0.1841765038912314,0.18484099241197033,0.16869502547050827,0.09579541742498483,0.18721098447155626,0.15620272314674735,0.16540074132587956,0.1329451889620009,0.1733568779201906,0.17638381857287658,0.1655524738452719,0.1704890020605431,0.15792476772012298,0.15835435030847717,0.18916039512822916,0.16961408607205436,0.16591673583504435,0.1669362222849759,0.1664372846872569,0.14874713502098838,0.15544644796871607,0.14642548050145243,0.15630640449928063,0.15502642696788108,0.13960683095852633,0.13270500206845692,0.14419526809710534,0.13771569433032047,0.1547167833999965,0.11698968564952295,0.14674666261322078,0.14073216661195861,0.1528807159837785,0.1434750055053953,0.11324291645968264,0.10271324766438773,0.14580553331554133,0.15554502454421087,0.13901218412350352,0.12369030895734724,0.14471798179602952,0.11204451232816932,0.12838135281064425,0.12310352819525414,0.12620615714504518,0.1277086131174912,0.10244619365774929,0.12729017468412915,0.1139867088434506,0.12547518265886604,0.12572175618259068,0.09386137897345902,0.12622043281328635,0.09897106627622707
0.16400513000848108,0.18865789263861277,0.20527927967210255,0.21806923306475678,0.23580415558271622,0.27572841624375977,0.2584594323161255,1,0.30470337261275904,0.24809133721584364,0.30924214537957767,0.2503757759342765,0.2540295561701246,0.24990332680529395,0.24877540835125295,0.23964255632764792,0.2511207697774862,0.2432839859301921,0.2425974216770118,0.2620985802341867,0.24974583647228338,0.19934515456903518,0.25142098432068744,0.23158245003500844,0.20852331533749197,0.21291821904164668,0.20357486722365437,0.22589195587605207,0.16521625549006483,0.23089052193033213,0.23414541812245154,0.22632940722147132,0.22015024091459356,0.19157278994648624,0.1958906094204072,0.17560535569606509,0.2221008840353614,0.2018843843233532,0.18371331401939792,0.1953305439330544,0.1988873550296347,0.18461912086132923,0.21304910982619812,0.20146579540479626,0.16684901531728666,0.1820486730830178,0.1813610285477293,0.17798859828539101,0.18874595079208004,0.10901475598104594,0.19383252348002267,0.17920019051183045,0.1630901287553648,0.1551964037247137,0.15434750915468196,0.16897502269136383,0.175413645981477,0.16359502154140737,0.1681245288972251,0.16923973939716583,0.1890665363401522,0.16255792238618413,0.17772575853065634,0.16200662929307946,0.16225758807232812,0.16687954585772574,0.14220719444837843,0.15395866006449452,0.13980630742488204,0.16600934519851715,0.15451599653142256,0.13168792599356224,0.15522518186193932,0.15363729736971374,0.14529023288147375,0.1300090661831369,0.15025216568525682,0.15550008914244964,0.14104083323681138,0.1283171158244025,0.11548991632283191,0.1200622256792044,0.14997440397835307,0.14369488093826666,0.15105866904965987,0.1413298034823338,0.13745226080027842,0.12612748045700542,0.12472967874331674,0.1400626843657817,0.11854117343601743,0.12905029494813944,0.11988241332648966,0.13263767692181175,0.12447094674667519,0.12448958899816574,0.12479159486974097,0.09083068248212414,0.12971518362047066,0.1194431554524362
0.1409207349338903,0.16027738283376586,0.1944907306557428,0.2063201609240153,0.2067201680042001,0.2930202673760624,0.23277708532497549,0.30470337261275904,1,0.23540242130189848,0.30378060051153094,0.24124100359856057,0.2631462140114195,0.2973083025597102,0.24402033728479647,0.2413750283055391,0.2537131540863737,0.21741213607282772,0.24650151676709567,0.31099204416301346,0.26370213750041294,0.19306793424440483,0.2796771452846219,0.22668663815068177,0.21410196078431373,0.2357057747495259,0.24962473596692283,0.22300031757147393,0.21257376391726981,0.23861443379556874,0.2465460171259984,0.2146278699783529,0.23800154462873746,0.2121965879143742,0.22945406443014432,0.21608373855136992,0.2209666168410563,0.23451989794477343,0.1956999315734505,0.2461179057303834,0.21269022489126607,0.2067503851360814,0.254515956710128,0.22150670101168476,0.18003558242304823,0.19660860270965133,0.19787389955731335,0.22417438065721146,0.21471759327532813,0.13890847716264176,0.21945660648953397,0.20449978718560385,0.20418534813150352,0.20412399521303073,0.17623831658919378,0.17124790919374644,0.1927321886160489,0.17488709294033752,0.20324524802967084,0.18765804794856214,0.20177909262223664,0.1784414581088499,0.1979978691758352,0.16998893142561208,0.18013922721759604,0.20427926043671044,0.15748683298324762,0.16785185794146662,0.15527293097367165,0.17688553587792766,0.18053596614950634,0.16047317611816284,0.1840920781893004,0.17330318636687184,0.16388169437714095,0.14870285031575353,0.17225730284748775,0.17197080291970804,0.1524913865786762,0.14491990991180617,0.12343253922934606,0.14740751321239823,0.17009737988916984,0.15295047643464513,0.16192022560728095,0.15859540385412801,0.15075863553212096,0.15502940058577594,0.14241055922195206,0.16343200679605308,0.13836190476190477,0.14601014937859824,0.14535463428685383,0.1464498947639706,0.13721002577548663,0.14971242728830392,0.14505213499988978,0.10779705688556995,0.15084658799384298,0.13965081805204788
0.18613694113945478,0.20870554046370585,0.21688743044808878,0.2312296303476017,0.24624695734537744,0.26255278638904483,0.255332001547274,0.24809133721584364,0.23540242130189848,1,0.26491303722869053,0.25063669762552426,0.2559279237920349,0.23448115267064473,0.2522692977365061,0.2421236404913047,0.24278479079710882,0.24144009272226782,0.2469551413635493,0.21694448414296666,0.23329506314580942,0.21477963399647945,0.23061133422579205,0.22813521228638964,0.2280353433087017,0.21831416309012874,0.20190424257209072,0.2269788182831661,0.16064028297150051,0.23038058140082482,0.2244440088000174,0.1994080206839551,0.2231295339859062,0.1666898587237533,0.14991844767250423,0.17184041420616866,0.18735227361665494,0.18564949066845118,0.19753826801137983,0.17674198689839776,0.18307444856411456,0.18062316704628348,0.18704549298156603,0.18637716219324868,0.1722579364473423,0.18562842075365968,0.16942613980805718,0.17690347244345334,0.17814697473147362,0.09750253912862314,0.18182245295872584,0.1681635060973243,0.1511392343763872,0.13387286591755468,0.15309262166405024,0.16874922868073552,0.16477281706835242,0.16552848843135257,0.16300383877159308,0.1610503958293107,0.178426008398015,0.16874009318411068,0.17042503870317735,0.16506868516961032,0.16800378293032836,0.14700615871333478,0.15088920620497176,0.15690573886125644,0.14267883483814495,0.15415355907293188,0.1405972491842551,0.12800723242537376,0.13740119672010045,0.13669739608604237,0.15148475284023716,0.11718564102564102,0.13881033966532486,0.146158084065204,0.14757680516600352,0.13384355692489225,0.10606021135627512,0.10855398000585603,0.14125118137653164,0.13999950260716743,0.14021865780796788,0.1310159979897814,0.13342538908806575,0.10731789758323475,0.1285440115319181,0.12838023764853032,0.11503455884196538,0.12360707773350442,0.10671291229606182,0.12605996303081043,0.12140319186101005,0.11890536870691457,0.11708986103268976,0.0940264554722386,0.12132499893693924,0.10675268096514745
