1	0.3036461205802278	0.24065194836271817	0.22514886258375164	0.23290303468090806	0.15289689683191937	0.13453596034950158	0.12658564107105036	0.10565270846358646	0.14212525727727138	0.10609488964741717	0.12495675904216474	0.11377148813106476	0.10478306630803415	0.12668617374412944	0.08904685431213721	0.09950093574547723	0.10647990955662598	0.08267517324826752	0.08072364476084766	0.07705465084006222	0.07789410524858266	0.07569902957941525	0.09551269076888022	0.08202330100062044	0.06964194190882138	0.06259709679753221	0.07202484754052688	0.0481067047653572	0.08399435833818056	0.06677661090295002	0.06529641911895472	0.06528152176072803	0.05629285717118544	0.045019924059223615	0.048147845329637555	0.04454382054008539	0.0521937494439775	0.058725401754286324	0.04996767946595503	0.046819300330280034	0.05184279327546762	0.05106122678943683	0.049933298255124874	0.048476324676401145	0.04702385100759651	0.040607944433792335	0.040799358693120576	0.048725344975442425	0.044113048447794345	0.04615218971225539	0.03659211759536735	0.03363154316791298	0.03938438446545329	0.04767002012072435	0.04324235271240365	0.03981348733857664	0.04001052837233535	0.0475571732562863	0.045027305259001	0.040177462000073334	0.036351371096699836	0.04046229433861852	0.038869497533365334	0.034213731161516214	0.03476754683991432	0.03689525039948322	0.03316881412778051	0.036184710419635856	0.03185661920704749	0.02565741982056306	0.03330904377998313	0.03195894261991414	0.03501308766761548	0.030285013715593133	0.029662858498184116	0.0371327209462266	0.03268782959137486	0.033229457154830104	0.025699415784938492	0.02963929357947779	0.03262712968180391	0.03025593912118395	0.026640197856191324	0.028580164729466062	0.021879882671094312	0.025633551850059395	0.028389127112604988	0.02569694905384136	0.02324872942509501	0.024270619754315475	0.031060736914543904	0.02055431689034058	0.02788665636269964	0.02347987704822041	0.022328851596137116	0.024150178135537728	0.025422562352034356	0.023695517027008357	0.022433074935400518	
0.3036461205802278	1	0.22117828299998335	0.1914408691266903	0.2081067777142825	0.15831408360745286	0.14963179154394537	0.13496350954676434	0.108321292414879	0.15297913364197208	0.11375734538220782	0.13639416722639916	0.12925824175824177	0.12334601985994224	0.1259912619325493	0.09815058933002481	0.1028260596743325	0.1163685371698986	0.10503474506454101	0.0906628760131617	0.0907332987859345	0.09698089268543751	0.09143479037733704	0.10299430023497473	0.10466383673598807	0.08162170182752446	0.07071426642879247	0.09420435780740263	0.055311010465964414	0.10223369076666239	0.08971063240216003	0.07915723632772313	0.08463546314942871	0.0672640764952515	0.050454834612410654	0.057393622597990024	0.057336274764252966	0.06305529616849596	0.07808799583619873	0.055723113373675276	0.054489876343341605	0.06463539306303553	0.05888377075522228	0.06116531897293921	0.06087545761007147	0.06036061477373862	0.052337589794884454	0.05025838219685765	0.06421813273495566	0.055228365903575966	0.052960078567859545	0.04609320739752379	0.04040350969368991	0.04944779116465863	0.06383999725787931	0.05532506452786391	0.051765408638966684	0.0513627200293227	0.053591947221421285	0.056881769442816525	0.05426121155842028	0.047902396222130605	0.05424577235470506	0.05586243879895539	0.041704958207518274	0.04945408258441145	0.04871040719027106	0.04300396089113471	0.044904817460721565	0.03911232677846675	0.03263280624745021	0.04354769240963456	0.041314294245242425	0.04845459798017966	0.04030547024888451	0.038532114162981565	0.044326206107858826	0.0467438914982321	0.047455909406360505	0.030280552864000356	0.038953523178543635	0.04359585963588759	0.040804939988176976	0.03367588686150095	0.03777110532634723	0.02772644495366606	0.03712719004948509	0.034497407689963726	0.033160211306782025	0.031041900297928825	0.02849074308390683	0.03744736737020982	0.02887523300078023	0.03398735882199717	0.03184039543284016	0.03039330409382844	0.03158280152477992	0.028020687252686395	0.03279852271859317	0.0285153619128384	
0.24065194836271817	0.22117828299998335	1	0.2095330898587606	0.20993543863749234	0.16446985384057958	0.14718113444933725	0.15111165975561627	0.1385846168329512	0.15897727231344616	0.13563097028677298	0.14852528354142677	0.13866639812849552	0.13797176961155344	0.13630330569478927	0.10984080924668083	0.11389923383590636	0.11992755279957534	0.10048697960282647	0.10744513814374904	0.09926244686893598	0.10295032677009167	0.1003743406499915	0.10829296683927772	0.10751002567069352	0.09245091379864703	0.08598628314054663	0.09028837962533422	0.06908831908831908	0.1023057660958271	0.0875362217339158	0.09008445552497865	0.08839671883365685	0.08333607826344741	0.06822951933394672	0.06670636481096567	0.06316588487691356	0.07123754327364427	0.08231721355508535	0.0725852906303023	0.061936788331942896	0.06805568151905342	0.0691844844579056	0.0682224860038268	0.06592801750562713	0.06616338635750876	0.055566931032756825	0.05793708851499634	0.06889825112775844	0.06416095812729665	0.06501828186656047	0.05193985426615892	0.04998987220564947	0.05459754433833561	0.06441698466412268	0.05914369971238213	0.053449836480161564	0.0581508426528197	0.059350346978910014	0.05999096645269022	0.05840613234527291	0.0512562464492342	0.053717841275672445	0.054529205527166065	0.04832104832104832	0.048164020761069994	0.05071003723464272	0.04606401084835822	0.04609576422966832	0.050156681426848634	0.03792850221597614	0.04714673060703855	0.046788567206907695	0.04708844967598101	0.04476111073695358	0.044618239970117546	0.0494837650871471	0.04513079513079513	0.046126645518142696	0.03857090280854495	0.044203380340833535	0.04192921060556893	0.0430777257830461	0.03705918915432338	0.040731789896442626	0.032356415752353866	0.037886252099578674	0.03998080771436262	0.03666081255122351	0.03524447052004326	0.03686110135388402	0.04115568294812125	0.02916213893564585	0.03820787539565581	0.034457024067652164	0.03373353515790265	0.03409367720269136	0.036496281741517575	0.03146183283743064	0.03200391923179288	
0.22514886258375164	0.1914408691266903	0.2095330898587606	1	0.19849595499326242	0.1789618270531797	0.16182959872693647	0.1552180631271919	0.14654061219902662	0.16658286541378534	0.15355829739919363	0.14440207593553675	0.1463292272021586	0.1386428790241092	0.140614558649458	0.15582335825217036	0.11972727953847306	0.12285141685309471	0.11575200595250065	0.11861840930712586	0.12322941214732092	0.10604276371823643	0.11213420373309647	0.11859189776258243	0.114614527601954	0.11264737243724827	0.09863578317881207	0.10016260000149861	0.08912317900552191	0.1127022531001574	0.0989345788048799	0.09084962122475367	0.09507994820998115	0.0885567653426575	0.07333365707841645	0.08179265972981857	0.07027740073030378	0.09433154062157917	0.08921030460651286	0.0865414575968884	0.07079740859621578	0.07672050004759336	0.07652635754940776	0.07701656142023114	0.08275011726864571	0.07497043476386872	0.06594380255691529	0.06986767444227157	0.0769983227068639	0.07178338551416512	0.07370259792828598	0.06418442472766038	0.05633685635127752	0.07190387311338414	0.068271174183242	0.06867520958411401	0.06051361952792926	0.06941571836073088	0.06416424483682158	0.06960238574042728	0.059231348073390436	0.05990295989120763	0.05850669674950507	0.06178918303114561	0.06289754412999676	0.0538442705956978	0.051214463688173895	0.05837991699722305	0.052163150492264415	0.051801263541458725	0.05312808636719681	0.05216893760482871	0.05267860373587773	0.05724584793497094	0.05060409833767836	0.050073629393079404	0.05411752920420963	0.05047899265126267	0.052247234989543846	0.04963087286376884	0.04909974407251654	0.04604569023398049	0.04945843297228865	0.04038266218033466	0.04645624410972974	0.040465761716853885	0.041111322355558456	0.04444972664606608	0.04777126871904933	0.04028641524505049	0.043548755423612695	0.0448336647346674	0.03173901816199466	0.043348179376466185	0.04187019441768739	0.03881849339420055	0.04207262557025286	0.0400453923623653	0.03567467493573228	0.04204091176084812	
0.23290303468090806	0.2081067777142825	0.20993543863749234	0.19849595499326242	1	0.18393225272783859	0.17250422029051418	0.16694600069438026	0.14237369366970645	0.17589611090758345	0.1483717780298147	0.16148117563532546	0.15684067817902964	0.15166087973708153	0.15439881068898564	0.12773870969538031	0.13525599298106586	0.13930288885332784	0.13500736538535638	0.12160797098122045	0.11767791829625197	0.1208115228821133	0.11962508857699201	0.12840316939110571	0.12527588743792534	0.110121399538974	0.0977007778998858	0.11399591695053862	0.07691770427892033	0.13324554472829428	0.1086561649525439	0.1047719668955802	0.10681261323845555	0.09077177497967866	0.07340242074556384	0.07990834516028333	0.081682051013666	0.08707528377353503	0.09962364538755823	0.07914524926488743	0.07895603359259863	0.08873518221897746	0.08376973480548963	0.0804833920657635	0.08241856656687394	0.07940512120880606	0.069838295418807	0.07050068283929196	0.08133627114250534	0.07702745901371973	0.07613252988552818	0.06320529712960955	0.0582301085442806	0.06889553723985781	0.0815143444869323	0.07347187543007687	0.06763411567476948	0.0679327831361241	0.07444432904029913	0.07815912020837171	0.07050960513159511	0.0652161467716896	0.07170338698915486	0.07119591123351518	0.05950423127883828	0.06192958928756559	0.06386447051293591	0.061171989843645594	0.06200499537402609	0.05625931445603577	0.04630577983002716	0.05835052869401939	0.05748111067238645	0.06319188346379681	0.0561182303250389	0.05467758994188083	0.06148411548844413	0.05883852444170149	0.06156961820915908	0.04498848773678827	0.054008513356049205	0.05582100820617112	0.05569735240981211	0.04788204799846602	0.0525085807783761	0.04022843734363947	0.0487769794028399	0.05075078252736712	0.04812881717197939	0.04439649378000986	0.04456126915793068	0.05141299026274275	0.04016619056379142	0.050230917276577705	0.0429859502112116	0.04249926156931975	0.0456087696375905	0.0419268203891831	0.04307046002828384	0.042710633562882606	
0.15289689683191937	0.15831408360745286	0.16446985384057958	0.1789618270531797	0.18393225272783859	1	0.1951139833818621	0.1861462809679001	0.20047347210235866	0.17640469837050535	0.2054614259209311	0.162377609627131	0.17433589724787638	0.1564170596710573	0.15945205264622972	0.16583061351485212	0.14941156552655227	0.15038254924304087	0.16854152675173495	0.15899525923429317	0.16808890285957306	0.14003239151324307	0.16283297243216074	0.14146410152605918	0.1413186959710216	0.14969439552470734	0.1463472626760982	0.13356746816365472	0.12433533146193226	0.15545102556718185	0.14376806367429537	0.1249073441565048	0.14364483509328776	0.1177177237807771	0.1181339513622625	0.1266736969929377	0.12077767867402832	0.13024774381667162	0.11490055231943984	0.11606065098155481	0.10848425466460171	0.11525430689308228	0.12089409476378521	0.1123710013639756	0.11555555555555555	0.10955578154866809	0.10760663832121795	0.11444556065559212	0.10788216346076156	0.12801141655727616	0.09702167286587511	0.10915548718412778	0.09670337112895852	0.1033018687031934	0.09632387902618321	0.10567218243187618	0.09059665086195083	0.0992519735701058	0.08813599606747946	0.11168476910419163	0.0904393925779495	0.09477060317971238	0.08751991383759283	0.0981783467226431	0.09671437187515854	0.08758037763286451	0.08096900670033784	0.08732782525361929	0.08672864613596747	0.08058420939587965	0.07923956533061863	0.08510171312393869	0.0853911629414407	0.08925947442162457	0.07951306755899151	0.08483849472170589	0.07982223838696112	0.08233379956041446	0.08210736499047532	0.0748860173395384	0.08244451186780871	0.07768567988122099	0.07911653589072944	0.0663244183158069	0.07788395185908607	0.06644207598518181	0.06973593122259761	0.07196978610254842	0.07455398950424955	0.06667464401100874	0.0587706685837527	0.06804358622301422	0.053436686247199175	0.07089103305102738	0.06928009361529368	0.05942265957130541	0.06756136451488211	0.054862931849394475	0.058031426137702305	0.06754091305751139	
0.13453596034950158	0.14963179154394537	0.14718113444933725	0.16182959872693647	0.17250422029051418	0.1951139833818621	1	0.19152161618700514	0.1548890107117063	0.17454332004562156	0.19930791482305868	0.1575567176346609	0.17205911596833495	0.14200098587773385	0.15425676170141325	0.16737793309567198	0.14525258072130137	0.15479009687836384	0.17096255791626663	0.13594368892769237	0.1672917764483432	0.15637773185924797	0.15403954074253287	0.13975118831054514	0.1466511731401587	0.13330801767876543	0.11789008240469863	0.14542065506747884	0.10456535482384359	0.15348194105011811	0.14477530090852042	0.12656752827404452	0.13173335787753976	0.10243045655173987	0.09101409101409101	0.10893465375337882	0.12233341042196651	0.11803206268382567	0.11247571547052342	0.09967253376995497	0.1077247207824078	0.13033875055218433	0.10706963784911698	0.10270222999562746	0.11730521522930833	0.11509030432648906	0.10777669811616462	0.1053788441869477	0.09920988169712745	0.10992768896930356	0.08929177910473568	0.10119959494196765	0.08318816741246333	0.10481120089126449	0.10730989350508754	0.1021543478942582	0.09678409268827305	0.09150066997057259	0.08918288033603715	0.11357909295877831	0.08907690722711585	0.09304447883188509	0.09602078349666898	0.09659574195941495	0.08765656421961991	0.08193940659168603	0.07905553466540462	0.09300266298579958	0.08592473550287934	0.07999625435598333	0.07447536184300528	0.08643781504781411	0.0789351655313396	0.0936015390857098	0.07599123331340904	0.0849121482220634	0.07879586961346162	0.0848528591581641	0.08726010400992582	0.06505008051090308	0.08080577011061173	0.0849683779009399	0.07780829258490186	0.06465369947648272	0.08220564227795842	0.06430564618011689	0.06581925346498095	0.06811204390469204	0.07650503662692232	0.06732234381493282	0.057200332963374026	0.06984062805350584	0.053072978857905455	0.07173219978746015	0.07133085522406622	0.06176379577101599	0.06669094168393927	0.052598648249118196	0.06358434135783878	0.06810288766205913	
0.12658564107105036	0.13496350954676434	0.15111165975561627	0.1552180631271919	0.16694600069438026	0.1861462809679001	0.19152161618700514	1	0.19935640009574213	0.1668711193311567	0.1975360814324168	0.16231914540769893	0.16668605377553175	0.16323833854556666	0.1603139455856883	0.1585122805675969	0.15572307374570346	0.1544046378083795	0.1537936186106072	0.16999924431345878	0.1567950139967253	0.13330456625930434	0.1597228572811826	0.1435862096516459	0.13573805928312768	0.1319091546636457	0.12355901189387009	0.13567191127160175	0.10954022918850785	0.14086284489546883	0.14143473601899853	0.13974461159447754	0.13162735849056603	0.12919437594231017	0.12859870465351353	0.10646794640524503	0.1273554923500671	0.1251355764532008	0.10451566337993737	0.12114548329709429	0.1166926638745256	0.12128146453089245	0.12466358192365573	0.11175869304018794	0.10665174976487439	0.10501377341947679	0.10555194198829204	0.10017169679521076	0.11220855840807811	0.11389745652854141	0.10476522621349989	0.09671864153361456	0.10112860805007158	0.09218385335965076	0.09844866872678465	0.10732625041073648	0.0924478412753556	0.09717874536216316	0.09560669588368843	0.11295042925835318	0.08420049249344666	0.09869235688723789	0.0909619757787297	0.09256739434814333	0.09612201073045548	0.07233911223230101	0.0809146056929538	0.0828384142054623	0.09255430587716397	0.08851043911035238	0.07187940264863342	0.09335012111839494	0.08903994572700955	0.08484204008560929	0.08305656921836346	0.0868672006218681	0.08698395650130898	0.07500894249134435	0.07465645537993591	0.07739868472823337	0.08381350767355532	0.07513985480087175	0.08447888372606063	0.07481595135203614	0.07730448188219607	0.07097392473502782	0.06245907064846176	0.07902540002237887	0.0683255478439914	0.06838680214636374	0.06720791286698494	0.07237841549955258	0.06037615648573125	0.06955667789001123	0.06966647212059958	0.058814780188258295	0.07069249198972376	0.06692397577989448	0.05972497924712167	0.06488489772646283	
0.10565270846358646	0.108321292414879	0.1385846168329512	0.14654061219902662	0.14237369366970645	0.20047347210235866	0.1548890107117063	0.19935640009574213	1	0.15335223794830796	0.21014928467758656	0.1503728978138613	0.16960319489126083	0.18368537636960564	0.1526345046068781	0.15700646784240802	0.15548300752048114	0.13359664229511917	0.15768762527822527	0.2020689297864869	0.1703940491528308	0.11891573711628455	0.17717779226018682	0.1346068363404265	0.13288534035342953	0.15149326226119011	0.16826340124452024	0.1275977504827745	0.15388455093236353	0.1479946580108876	0.1533717021837782	0.1274259365845141	0.14500959825436063	0.14947382807161405	0.1731126922736264	0.1445506692160612	0.13299127287720183	0.14368619773458258	0.11387566317507822	0.1547999358160839	0.1255577446833169	0.12841021912099898	0.15413597712782856	0.1291164644543777	0.10925545878445507	0.11577902745616937	0.11759657310129734	0.13417967989407686	0.13160627180303133	0.13213974130410044	0.12315400645486485	0.13031655389733993	0.13524397342966277	0.1065504187220374	0.09787080049925038	0.11965313930397847	0.09528766158720926	0.12315786986349923	0.10397090254602723	0.12183636068387965	0.09271019748824098	0.1123076923076923	0.09244999604711834	0.103686834975853	0.12278816534135684	0.0846249175156519	0.08950075063084934	0.08955679181818911	0.0995661641262612	0.10769447833412178	0.09363532403693527	0.1127591548831537	0.09977839558402836	0.09508885298869144	0.10061537448993023	0.10249790444258172	0.09556478886848971	0.08174280921004644	0.08296736486376177	0.10123696255083116	0.09525959367945824	0.07789028969957082	0.08853265930557404	0.08540494458653027	0.08580775037745345	0.09074788776468135	0.07511665003284114	0.09549107520514338	0.08157281471124105	0.08120524956224753	0.08511229612131108	0.07931176022181827	0.06660667654739219	0.08660361018186759	0.08467281966193094	0.07112974305668904	0.08295983829862026	0.08079159616227034	0.06035884767874254	0.07556609653071117	
0.14212525727727138	0.15297913364197208	0.15897727231344616	0.16658286541378534	0.17589611090758345	0.17640469837050535	0.17454332004562156	0.1668711193311567	0.15335223794830796	1	0.16610620497827763	0.16469806246561947	0.16773696586394227	0.15218336182666395	0.16399848317478113	0.14861024220216285	0.1510821080455972	0.15382966592503997	0.15290616783930047	0.14023525877526496	0.14695134811675667	0.14021050216524708	0.14718325317794495	0.14285647779593394	0.1502357136808032	0.135606276604791	0.12272801659742276	0.13458830432231567	0.10648014078545812	0.14583050584562887	0.1359352963801872	0.12416993194473087	0.13808533399946782	0.11168261799223349	0.09741838421627683	0.10438711075871747	0.1083969465648855	0.11675413629907486	0.12121342212729878	0.10785841811431972	0.10084279956027849	0.11137616188204327	0.10940523212547942	0.10434677401614642	0.11053682868202183	0.10952076823065167	0.09864213960170999	0.10247788032720422	0.1061906026628483	0.10492918244285514	0.09908738360077096	0.09156561999963496	0.08520506034043174	0.09291879306695515	0.10031362314859328	0.10234689790051603	0.09536079441836387	0.0944746463966131	0.09140924516719368	0.10674177290246072	0.09447211907134016	0.09642850509815575	0.09550172175685537	0.09743571282863554	0.08547526673132881	0.08479476756624592	0.08781151819734195	0.0855166017889175	0.08625063419583967	0.08017870327497528	0.07206067460241394	0.08136415969132153	0.07849520266301155	0.0898797883883307	0.07570813209763738	0.08055273625881774	0.08386895552144426	0.08360579168612797	0.08198473754132295	0.06856414342629483	0.07855844065962413	0.07561229314420803	0.07997443625039943	0.0721960811854765	0.07649370226239206	0.059272022957382445	0.06884261624936126	0.07434349589625426	0.06971156901877534	0.06565346400243065	0.059299156475972836	0.07155369047168979	0.06043974037372037	0.06917578465631703	0.06456190138346932	0.06245184157805517	0.06549154579118202	0.058297806769736504	0.0622280869076704	0.0631421246698567	
