0.0, 0.26598220281968543, 1.9125299057134018, 1.6673082621206263, 1.9642871269494988, 0.5436582922050657, 0.6381051999855814, 0.7964973537925644, 0.8966767384714113, 0.7352521550077757, 0.3237167485377581, 1.6012459491432103, 0.2241670510195295, 0.09599939679822933, 1.498440359754793, 0.656418318182834, 0.8938797742892018, 0.07923402430813165, 0.9914860620048038, 1.2170797365451458, 1.0828843463686308, 0.7926562709947569, 0.38826226683770404, 1.79095256260262, 0.6706164606029776, 0.67558033508285, 0.8079717395904273, 0.48935629838823036, 0.24161190014800804, 1.156318930293752, 1.48620417154852, 1.251888129983449, 1.6363923757393488, 0.09233952715567273, 0.9797790010508297, 0.37366636411752674, 0.44164167552276057, 1.5849452141528697, 0.39735718484404237, 0.4690758224240521, 1.6518740230023512, 1.148310811328857, 1.4726023398542087, 0.14952179026053813, 1.1975274715195783, 0.6026058118596076, 0.36087297779513017, 0.15819334909992266, 1.2096015677018608, 1.7401567911459228, 1.7790776771352594, 0.4940491854008965, 1.270715851062169, 1.5103101404651547, 0.7058002331819457, 1.456551330547196, 0.6091645250761719, 1.4591526340127925, 1.3141102722554652, 0.27309477266573035, 1.8027772241646736, 1.015796644964904, 0.45680880671750446, 0.17610272130978444, 1.2070683540139564, 1.465766212465141, 0.024431126939511882, 0.5520657437856367, 0.9991401603952215, 1.782983775299491, 0.7606668459332595, 0.34121891984930486, 0.250473358512433, 0.6462040861223737, 1.2771273940675605, 0.40927964893108504, 1.2214511583188534, 1.5262786046450103, 0.6416605157868731, 1.7523922363023012, 0.5612659083879281, 1.5934725171575725, 1.752973450630816, 1.297881999469075, 1.7035059759178266, 1.645501557645931, 0.9550194095985876, 0.3850284811634377, 1.1261369118435682, 0.9582588172322084, 1.3072741110433517, 1.2727784535273567, 1.6196722964895194, 0.34070309896510276, 0.7225517580483665, 0.15712923409970747, 0.36138386070266604, 0.6280598228238209, 0.3874803822753802, 0.9110138562918348, 
0.26598220281968543, 0.0, 1.6857435567266603, 1.155192172912828, 1.6676027912115723, 1.182810846805612, 1.1061960436749412, 1.059555662494817, 0.6738003702459969, 1.4604311547077633, 0.9047159019794921, 1.8813804982420037, 0.010111426759644493, 0.6233027762658816, 0.9920585469982728, 0.8777840446403874, 0.9844106992852907, 0.09447156269850832, 0.49013178572369076, 1.139517861625711, 0.9766947204122041, 1.0228793899352393, 0.6227583113103, 1.898321607357248, 0.8084797941867303, 0.6673028593218582, 0.9819682243650935, 1.0759774749194124, 0.003734478650950779, 0.9429319849643392, 1.2167494098790617, 1.4268529467165536, 1.0894848113952271, 0.07221086522241871, 0.33541068267383034, 0.022322968860975623, 1.134419135887537, 0.901344197922397, 0.042574169977402154, 1.0394115576454372, 1.1372689319516431, 1.1243031970413502, 1.320763314090648, 0.5179463074303199, 1.2960695654426135, 1.1563012671508175, 1.040513752325456, 0.7435239146932668, 0.49636510957027347, 1.0890410182419155, 1.9850821228580648, 0.9471787955744031, 0.6592291030834927, 1.9471362966892811, 0.5537669547386105, 1.4189773762636098, 0.11459180084850074, 0.9884569874469004, 1.5072479478304148, 0.25208222725887375, 1.9663149163780642, 1.1023717437660008, 1.0784213314056608, 0.7070476479006551, 1.6589916866145655, 0.8598097355898884, 0.2469759800780752, 0.2087100129808146, 0.6262342850348587, 1.2913786701310577, 0.5126342662419747, 0.040065252982965704, 0.1509517802579281, 1.3352788379442129, 1.2590851930693483, 0.5001527895066857, 1.4164239505688305, 1.0886459721431627, 1.0766460267973015, 1.2647152704368474, 0.14427321161865314, 0.9180464529544562, 1.731106197137686, 1.1207104205153382, 1.487076589760508, 0.9606880549214889, 1.0364369962559556, 0.9918373454460764, 0.9078919041748753, 1.5624639913160596, 0.7092877251009213, 1.2608447354449888, 0.9449532758658473, 1.0216341444992885, 0.9799191498134071, 0.060188441583283514, 0.8323849625629054, 0.7730764859952579, 0.21312014674480273, 1.264367737405634, 
1.9125299057134018, 1.6857435567266603, 0.0, 0.17456292000604123, 0.016031705247662287, 1.5858821610011375, 1.6254843007551023, 1.5580286815319908, 0.725707355502794, 1.210935788491664, 1.4235186010407077, 0.6270795319534443, 1.6727076033246353, 1.7880177591565816, 0.28457607298997356, 0.9336087236706568, 0.6903866981721374, 1.7687456010791476, 0.751240508091243, 1.201014231714444, 0.5234973594176238, 1.568504093694386, 1.2356269736379326, 0.10624265497470864, 0.9144723511410592, 0.9172658892078599, 0.777122806713503, 1.2272640917710558, 1.7384973432688358, 1.2531515361081376, 0.21443168080008723, 0.39437149669817717, 0.2140186212393721, 1.905422531315474, 1.1594189015577652, 1.6553747309339886, 1.5782722193427507, 0.3901409438311485, 1.4663737270986585, 1.2390824141362797, 0.6488650008383683, 1.2678428283352496, 0.9291530065216809, 1.968210271921142, 1.2043799515838844, 1.6076413055626042, 1.6343865902183587, 1.7925254129236876, 0.8874181415349344, 0.36852341815891365, 0.21312265944643216, 1.1551083081628077, 0.54955507813482, 0.44524937580467727, 0.9115429823512619, 0.9402666732074458, 1.2688776342328811, 0.8891269065743226, 1.0539677069800952, 1.919773249362243, 0.16562303782599752, 1.3870708220804013, 1.6669199849199021, 1.6053845358719276, 1.0517214176695369, 0.3758643433904064, 1.9784278401261788, 1.188184060689676, 0.6724911930365995, 0.10689478001961417, 0.8797848456517049, 1.7286697593116036, 1.4923682009045676, 1.4360661357499747, 1.1361033487875392, 1.214277529296644, 1.1569291345640025, 0.8275724840899622, 0.9933671557713244, 0.5294001585807278, 1.2408171022995247, 0.37063862626385, 0.5530923348463059, 1.116882158080591, 0.6487071371047326, 0.38310070785625905, 1.444427572505968, 1.3651603606489557, 0.5017196617873416, 0.8194211086489469, 0.5036752095668364, 1.1401445448248595, 0.3587662183951169, 1.6272659350746426, 0.8703805470795399, 1.8851226667650498, 1.829168419884034, 0.9597876009784128, 1.8217021704063816, 1.4249550962785487, 
1.6673082621206263, 1.155192172912828, 0.17456292000604123, 0.0, 0.18317432939272627, 1.9364109791255983, 1.9326536391184523, 1.8065000001412634, 0.37135977209214677, 1.64071651432833, 1.4964514011942696, 1.179202255466187, 1.1446083770778899, 1.7744353728440485, 0.022113397212801367, 0.8100850397556655, 0.563040705148502, 1.3391865903692581, 0.2656372582983141, 1.3856975478665232, 0.33138218626556104, 1.7924334258493597, 1.0224533481519567, 0.4824977817121803, 0.7305483025716072, 0.6253400674879321, 0.6786197163359831, 1.3626190684988349, 1.2299008557376996, 1.3042686054336614, 0.09964074630831232, 0.5049316564460409, 0.0027692789156371633, 1.509101289435788, 0.7041989231109484, 1.1323677440174504, 1.887222134989237, 0.09757273515466858, 0.8898338039581801, 1.3502513429962804, 0.6346638165592019, 1.4644109770139153, 1.1573900564983828, 1.9402035288451307, 1.5110130833625242, 1.9464865576033707, 1.8903089686705572, 1.8743476397618062, 0.45967149419020903, 0.2151580735584181, 0.6955664562676237, 1.1644611459932455, 0.12424649955480893, 0.9800843071187106, 0.530186398049963, 1.2482690967132917, 0.6782379348235934, 0.8456675937277978, 1.4700614966569763, 1.6701815316418311, 0.6164182664003907, 1.6087374421977891, 1.9654023986070874, 1.5904424334528446, 1.582798026770376, 0.04433164192689221, 1.7430841209065586, 0.639825773626574, 0.2632074043368099, 0.014257804124100715, 0.4557084217638985, 1.2458866572336311, 1.0071437699887609, 1.850715011993353, 1.390128654701482, 0.898792965306541, 1.5394428643270734, 0.8398106854449885, 1.045292322213747, 0.5711171331317365, 0.662144753161982, 0.08392123185608535, 0.96394003281332, 1.257189698979499, 0.905467683506529, 0.13462443374595223, 1.6354096484661165, 1.484788988282126, 0.24901473634558946, 1.187099619677395, 0.10067442305345953, 1.3969566445309964, 0.08883114317993379, 1.8657064185515821, 0.8034292815845999, 1.4729253833738514, 1.9958931079794393, 0.7645917899286487, 1.5074898499451677, 1.7843155527632781, 
1.9642871269494988, 1.6676027912115723, 0.016031705247662287, 0.18317432939272627, 0.0, 1.6036158839973416, 1.5761602311542742, 1.4544012147129355, 0.8393210904951507, 1.3072812522503854, 1.5734486885935912, 0.5792953417714368, 1.6800066190493745, 1.8796481128132687, 0.31386991441319345, 1.1052854868488473, 0.8521542852842424, 1.8176570422253446, 0.7911324953749115, 1.0408356542818418, 0.6574664190319499, 1.4588215137533964, 1.3937593200929472, 0.1631936292187839, 1.0789970700849545, 1.063054967245098, 0.9468756625010062, 1.3906242297235805, 1.7127519784731142, 1.0807681748384708, 0.29973322652004797, 0.5459094727743886, 0.21540626521728823, 1.895515599086856, 1.0377987772501933, 1.600507421190849, 1.6412099016246764, 0.33029239657017195, 1.4721517794044583, 1.4035889130827126, 0.4882983688673439, 1.1135685352898972, 0.7692902553316912, 1.9570709606799022, 1.069165849372917, 1.5869324361040358, 1.7042001216951428, 1.866534215202842, 0.7759649629488203, 0.26454244249776315, 0.24577238245952482, 1.328773411725969, 0.5515495066264843, 0.5140067186899897, 1.0329374495613717, 0.7945236867532672, 1.2561471898490915, 0.7140496043260964, 0.9426026225991336, 1.8397141428416204, 0.20261992226330794, 1.248490172136718, 1.6840624859577802, 1.7358734011616614, 1.0077510710528266, 0.37244029161569003, 1.9924590992671065, 1.2420762816976294, 0.7526032807077108, 0.10117367235651553, 0.9827326026393602, 1.6639451197357067, 1.569048811801594, 1.4775907070209855, 0.9847657015470928, 1.3570747916941819, 1.0411037100947027, 0.6546812267966506, 1.171639389310087, 0.3796821543578095, 1.264028526539184, 0.3157977120669846, 0.4452257277837046, 0.9478306715403607, 0.5021961088270914, 0.30400743636244654, 1.3059711628370745, 1.51739406935196, 0.6159834846222321, 0.9666512666751755, 0.5109132665552069, 0.9895450035232198, 0.2989794693531741, 1.7070672843276142, 1.045534934881009, 1.8510901416043957, 1.804420674531571, 1.1236772553238468, 1.7200037959678391, 1.3390716734323302, 
0.5436582922050657, 1.182810846805612, 1.5858821610011375, 1.9364109791255983, 1.6036158839973416, 0.0, 0.07127023236504881, 0.24614583479898144, 1.657741445549294, 0.15316755182272745, 0.44304272130427813, 0.5658326083742595, 1.1738560596642855, 0.2957746089281864, 1.9543868621244043, 1.1191087888984217, 1.3358807647851365, 0.9268743511903685, 1.8692572522494415, 0.6736671891456814, 1.5859486014449005, 0.275883829752241, 0.999926979732803, 1.185141838097909, 1.2251278548347193, 1.387363961620569, 1.2169033877422553, 0.5116082915062568, 1.1122909038164104, 0.8261786378059996, 1.7687653470725415, 1.2561263642666551, 1.95962788010854, 0.8028808256842102, 1.5870240253410064, 1.2215417718390527, 0.03582453521844153, 1.9656677673554774, 1.4170926835883295, 0.5350474974156747, 1.4199459813453033, 0.5967512268179153, 0.8410740387727038, 0.23086002942669737, 0.4825172008951605, 0.02305740189329397, 0.05893756890789359, 0.16871811768347755, 1.7708664007611254, 1.8159734479428504, 0.9609224865086651, 0.7436008152937139, 1.9786496358527044, 0.6679711200776843, 1.5342275896032271, 0.7099667727409144, 1.6154101537632353, 1.2681822610690985, 0.4393046168832244, 0.629106423223672, 1.0428083396065202, 0.45068620790404657, 0.005562379519392313, 0.42642460763346557, 0.23523435922522917, 1.9961516427286754, 0.49862072346560204, 1.5805704067077242, 1.8018334303425139, 1.8870713463069186, 1.6332411255450698, 1.109383040044256, 1.2203609616726232, 0.020325030314987336, 0.6247570139753071, 1.1722720286333301, 0.40283174068598115, 1.2400147410002251, 0.8168175864046021, 1.4346557021944317, 1.5988820328114528, 1.9705993245488593, 0.8665204606410726, 0.812951220980886, 1.028487599248609, 1.92182631337541, 0.44558647227766934, 0.42481238460010695, 1.7025920416307954, 0.5377909926754566, 1.982425596684489, 0.6169396724063245, 1.960117812622673, 0.08314571838246387, 1.0902800856219603, 0.8580247401651542, 0.08196128441596096, 1.203264164365968, 0.8169832790536005, 0.19026037409727192, 
0.6381051999855814, 1.1061960436749412, 1.6254843007551023, 1.9326536391184523, 1.5761602311542742, 0.07127023236504881, 0.0, 0.05662382086571105, 1.8614551905909478, 0.39117611186687484, 0.7640128140280047, 0.5100227431234062, 1.1501541910097868, 0.4914765604427792, 1.9870847269067518, 1.4645622508096499, 1.6583988068605195, 0.9986735680607861, 1.9090708829997627, 0.3583683600748192, 1.8438958722835557, 0.0718106392258222, 1.312240676703179, 1.327583664674345, 1.5504827421339114, 1.6647444027975165, 1.5591579133402211, 0.864073825898618, 1.0221808093321954, 0.4747239748882627, 1.9295960568387178, 1.5749698585048257, 1.9381129420189085, 0.7565144469443081, 1.297506543782427, 1.0690596676521316, 0.197375511622765, 1.811645518612176, 1.384419994961493, 0.887954141271833, 1.0824496362963245, 0.2952725346126831, 0.5278197884428513, 0.2134977475487001, 0.22935154430173943, 0.013714798491248903, 0.23076604986218974, 0.3359128941448629, 1.5024892915204382, 1.5818760504704321, 1.0627570725520719, 1.1062376095410338, 1.9431722983061097, 0.8511314021029748, 1.7533783775219134, 0.4328412886888866, 1.5414665960841942, 0.9001108001875853, 0.24361360922463526, 0.44958117313713597, 1.1506026852974756, 0.1849045144868512, 0.07189948671539648, 0.7011539365196922, 0.18913209543157972, 1.9558695256002054, 0.5161298234337868, 1.6478283097267632, 1.930918503384833, 1.8598938291590281, 1.8102283449802254, 0.9404405202544438, 1.3428022752665336, 0.14513354911756826, 0.3331113010993909, 1.4439481519093227, 0.19591492059729543, 0.880658567618138, 1.1912494623497596, 1.1233917626812815, 1.600330581748313, 1.8273028287037683, 0.6734478469637308, 0.47478605417774855, 0.7430032870019159, 1.731506281227653, 0.17795837016842342, 0.7540101622325961, 1.9143408555982973, 0.8729234434444354, 1.9593293717998783, 0.3270950823535185, 1.8078677714552311, 0.2741771198118045, 1.447189970688627, 0.7600629506918223, 0.051588702466960124, 1.5267310139860784, 0.5862644964182933, 0.045804290780230184, 
0.7964973537925644, 1.059555662494817, 1.5580286815319908, 1.8065000001412634, 1.4544012147129355, 0.24614583479898144, 0.05662382086571105, 0.0, 1.9510522076562749, 0.6678180489248686, 1.0898405937425304, 0.48839451266433787, 1.14588403102161, 0.7475525714742988, 1.8933113559264518, 1.7257809938818043, 1.8704744441098466, 1.0974282529876234, 1.8499291729995562, 0.14624137654571367, 1.974083856716244, 0.0013509578357401297, 1.5716769066980203, 1.3835344574430661, 1.7851218261398087, 1.8464516449961965, 1.801777886322994, 1.1998059566872534, 0.9736404689657291, 0.22220678664996008, 1.9516807683847293, 1.7779889751137685, 1.7974814260197896, 0.7787075867160433, 1.0204243680027543, 0.9570725591837459, 0.44053000896424865, 1.5729175351812308, 1.3413799352701066, 1.2224283433984615, 0.7592845949615357, 0.10422471226992158, 0.2896639254742802, 0.3139977568278035, 0.08435897248209856, 0.12326378175662378, 0.4825362636004301, 0.5811188755473904, 1.213076193678143, 1.2920940136863823, 1.1117389351431692, 1.4255621460378816, 1.8049025581667384, 1.0022302145892987, 1.875006802306607, 0.23596456586857972, 1.4384440720146832, 0.5773862729366521, 0.1415273933163259, 0.38227818713234796, 1.194680938545258, 0.04106615229626209, 0.24601365208943837, 0.9999259388437346, 0.2247614569426548, 1.804290822794693, 0.6203577171928414, 1.6567922815941807, 1.9454748122036807, 1.7165335009791742, 1.887772243045978, 0.8289351319264201, 1.4424878892141348, 0.3539917562461724, 0.1413544931458629, 1.6542752781508456, 0.09289774725913547, 0.5646607884174075, 1.5059283022936654, 0.8143528117331751, 1.5575931483279133, 1.5957810655886362, 0.5116186938397542, 0.22788142770709607, 0.4970865295209609, 1.4675627549249988, 0.035718484744274526, 1.085411782545271, 1.9960698716405072, 1.1739506490843088, 1.8284932873271336, 0.1376716449855614, 1.5696357910466647, 0.5387024382104041, 1.7173031954878668, 0.7351949901611601, 0.14904752764184304, 1.7639235415472063, 0.4565427400982861, 0.02415063790065397, 
0.8966767384714113, 0.6738003702459969, 0.725707355502794, 0.37135977209214677, 0.8393210904951507, 1.657741445549294, 1.8614551905909478, 1.9510522076562749, 0.0, 1.309875209006619, 0.7411864445688232, 1.7329571577127196, 0.5789991275240893, 1.001218290254608, 0.22984740945596138, 0.1856920859462099, 0.10818042049237309, 0.6005307709714844, 0.1060285512864052, 1.9130466179621686, 0.04940065322009557, 1.9454009395509932, 0.2515230577432964, 0.8899293487863114, 0.12367049424980125, 0.050823149842622595, 0.1558178415367436, 0.6871089448702681, 0.753745884014227, 1.8049051840946555, 0.18973079933803383, 0.32613705197668297, 0.36689320707439776, 0.9183585286871954, 0.9133614325652004, 0.8033126656530906, 1.4358222182490583, 0.5604412555057281, 0.4288561625737265, 0.6564199912637261, 1.4068544064952517, 1.937057083595913, 1.8479987182221982, 1.4350891914841928, 1.9844002056585677, 1.79142591078738, 1.3661854360777483, 1.1925456325623205, 0.791399218701319, 0.893810505469298, 1.1652768108674738, 0.4519208376670263, 0.23278777888839008, 1.2067387016296833, 0.019110993971230394, 1.9066497447112094, 0.3893826198326662, 1.5280690611876402, 1.9748362530098884, 1.3719729858867442, 1.0867350766251855, 1.9663112441641935, 1.6275701811435728, 0.7771739201923792, 1.8807248248460602, 0.298315515407647, 1.0757865314889417, 0.167514011861026, 0.02548669721871366, 0.5008733595855133, 0.01565250492499104, 0.9246003013018943, 0.30349744811668966, 1.5890379509769417, 1.9432429301161571, 0.16307118516319574, 1.9927418845897467, 1.5659438419838843, 0.41910822589887553, 1.387807845485328, 0.26232747041701376, 0.5412900381940513, 1.7320146136938845, 1.8493639725895887, 1.712108966690157, 0.6850368741903282, 1.9510794447000324, 0.7682237050647529, 0.031456181183786125, 0.869271054541978, 0.22266299787211064, 1.9460328076469877, 0.5759925918256681, 1.303821341942103, 0.21928945880695583, 0.9758877120768656, 1.6784889237812817, 0.1313490240828542, 1.3217348128070658, 1.9732239990504317, 
0.7352521550077757, 1.4604311547077633, 1.210935788491664, 1.64071651432833, 1.3072812522503854, 0.15316755182272745, 0.39117611186687484, 0.6678180489248686, 1.309875209006619, 0.0, 0.24284508523957316, 0.5436667326978111, 1.389032899932109, 0.35213622529395927, 1.649441889434348, 0.7064134570255447, 0.8639617098298629, 1.0784474958461128, 1.699493498820158, 1.1048218385900666, 1.1219291785750696, 0.7151451683293197, 0.7207011638135826, 0.750553239531059, 0.82292333365041, 1.029941603792238, 0.7556689894303708, 0.2140795902591004, 1.4247901020846057, 1.3040879887934378, 1.3109417352000772, 0.7054736481745578, 1.694067031101209, 1.1342889512613874, 1.9227640054393156, 1.572639852638436, 0.0837410860802833, 1.8999052587097247, 1.566783852895286, 0.2391290355678073, 1.66816994882286, 1.0368101077453218, 1.1795567085029786, 0.5824480080605161, 0.8566116833317485, 0.2713596181439627, 0.11059937586160751, 0.26581814382095736, 1.9915804635371148, 1.8421819613114325, 0.6166568107912429, 0.3995665150613502, 1.8268318043246266, 0.31893688493556405, 1.2314396397315288, 1.0191662456729629, 1.740989528825727, 1.6306758030351993, 0.7072506397734056, 1.123868808688555, 0.6729619099223678, 0.8948209843149947, 0.18788730413499932, 0.3326872183156797, 0.34751494525858484, 1.7972723340941625, 0.7983508939058269, 1.5265839944427275, 1.5130371554965076, 1.6004566799171793, 1.3622790845427268, 1.5072259664907872, 1.2161325745288125, 0.0681409995952672, 1.0131872993958773, 0.9218868664986826, 0.7159515025172636, 1.5762335973250645, 0.4073979950699287, 1.6173503552429396, 1.632907238864889, 1.8867897852081499, 0.9579491068094994, 1.2364812928994553, 1.241826274991021, 1.8971424563930364, 0.9090573469573279, 0.19923969118802154, 1.2768113633666989, 0.13740467599012807, 1.8029756985631602, 1.0050180124090726, 1.88342248279452, 0.10980630352567133, 0.6477915337917761, 1.237795201744299, 0.4158003599166431, 0.8178762653204206, 1.3287575860748513, 0.5255316157160359, 
