0.0	0.15484435101335325	1.0128436561734435	0.6873139446072565	0.5091521009525195	0.8693888734579797	0.9519732112349416	1.0304472903206454	1.0673604412274478	0.9250941544633701	1.0858757282627989	1.0577554587183686	1.094546813700834	1.132867103887862	0.9722993529859616	0.9806203832671335	1.0412463651122918	1.0338698623452403	1.098073494542567	1.0462860741410633	1.0435057902130203	1.123286237236326	1.1269038217363094	1.0458577573766201	1.1372016813816164	1.00426791012333	1.0975804393167272	1.1363505173763087	0.9918998825210105	1.098596533144736	1.0954180445155874	1.1503862447544413	1.1255296967074744	1.1171980259929783	1.038017133128533	0.9983591471841635	1.092815942382706	0.9693814326984537	1.1768932654245627	1.0704951238791736	0.9830822119456036	0.9974952157969139	1.0397329266231976	1.0821659401942954	0.9567029715047916	1.093910519392294	1.0647976295725874	0.9932529679470299	1.0230528859752572	1.0672874324596482	1.032366043977535	0.9960929456041885	0.9506838079460179	0.9265463668346628	1.1441161316594908	1.02956719018312	1.0653015579973553	1.024831278132326	1.005552990334295	1.0520109667041153	1.1117306599151258	0.9550341754496352	1.0601530616083594	1.0578474957030846	0.8786682889287769	1.0318574649035648	1.0018034551019854	0.9162313090769671	0.9432646831204353	0.955198775973944	0.888409625791284	0.9954658034875989	0.9804227585156394	1.0412988892983337	1.004388752457812	0.9245233619727504	0.9827165073643395	1.0971331013177557	1.0487536333201426	0.9305792323468363	0.9673937873694776	1.0214467653047676	0.92647504574007	0.8973634775457761	0.9485337446119874	0.8344801451377739	1.0114240659883678	0.8673435697902278	0.8578989186994389	0.9754173432504583	0.9371782776995192	0.9792509640381157	0.9186832373729843	0.9487299423479619	0.966618955685071	0.982864216221228	0.8756138522340257	0.9475828381513842	1.0544606229837012	0.8534139889862186	
0.15484435101335325	0.0	1.061562074112688	1.0824263747386764	0.6891975710335625	0.828199535285876	0.875252212298336	1.0019476644876835	1.0330892131993885	0.9055085456408455	1.04529584895417	0.9480662063373433	0.8680365971999995	1.0459123219709818	0.9531479155545955	1.2146579624318958	0.9900732610369074	0.9183699650371727	0.8676582768203149	1.0144490076060442	1.0057388900020467	0.9912358054941403	0.9063000931656975	0.9921341046516381	0.9435015588616898	1.063588008930738	1.029037332798295	0.8888399343303289	1.0200959910308545	0.915049021653193	0.8186651936526194	1.0523671901899097	0.8542929006933684	1.0230921696740685	0.9767620891962031	1.0150415568913143	0.875171225712146	1.1445094120857398	0.9768940460539346	1.025277888420135	0.9645983553933245	0.9229360370195505	0.9552508514183815	0.8433682339996713	1.175009058948801	0.8358624033387038	0.7568246678436847	0.8956503081389573	0.9959123745265792	0.8881006399862059	1.1090609505125721	0.8333428455780192	0.9542782322856177	1.1049026623647287	0.9199953919293635	0.8256852395489829	0.8153321328638525	0.9386929271410275	1.0400477288908283	0.8349564683760365	0.843787419651499	0.9286963140625566	0.9125287034872653	0.8322828595911118	1.0785808043606635	0.8931441537585181	1.051330166900383	1.1395164328817704	0.971423314999403	1.0737358370466286	0.9414238080910817	0.8119659530277159	0.8261610361300225	0.7837715755049746	0.9472840214148596	0.8860381887503358	1.0634038371767618	0.8070699913494687	0.8987888183797142	0.931665594412425	0.8339761556346905	0.753852034311738	0.9316180232926615	1.065694159361882	0.8976944156339897	0.9761217601054136	0.9346881088459682	1.0537263282696157	1.1486443921630882	0.8765432683807967	1.1283985630490263	1.0495454313277384	1.1986200550341375	0.8596834442609649	0.7796654755638857	1.0725509286491894	0.8958405195708725	1.1498476570742404	0.942287804255332	1.1837706729145683	
1.0128436561734435	1.061562074112688	0.0	0.6025951677996315	0.6343039647974447	0.7963760745923587	0.9378591391661562	0.8745326356555059	0.8603886538691985	0.8003377337144519	0.875491108148954	0.8002015211887789	0.7325705171927066	0.8545261489671503	0.9916157541354228	1.0495681483940578	1.0596867251319937	1.0755719806475788	1.1337653565683874	1.1238790350525056	0.9998289340242373	0.9475273435563761	0.9957625425321599	1.1106209736204191	0.9915157758345077	1.2124932128213073	0.9758879322905933	1.2140700904879487	1.017519570849699	1.1058826558907668	1.1290663124416311	1.0002806394838255	1.01569171040043	1.0061662071192345	0.9792198213797054	1.0210662053511108	1.002727195402549	1.1233234268646601	1.0255232565249621	0.9940441120078721	1.3683949993234272	1.3573530178090953	1.018060322674113	1.1159915469018606	1.1390098165504416	0.8726965214340495	1.036900120345523	0.9727318747556776	1.0524301758092238	0.8862420061098182	1.0425942500798258	0.937345378881665	0.9773442453951767	1.068267380722365	1.1173809106772914	1.00980406707353	0.8856961390741259	0.9938165071691953	1.0834672159620107	1.0882703667143527	0.8478303607709472	1.038609706440906	1.1018112807258815	1.0448784014743118	1.0265674272253713	0.9395176973563683	1.0300899490619724	1.0838139359159737	1.1004460991219114	0.8821409540724086	0.8802844094456163	0.9981321711773237	0.8873296248751802	1.0196847991624747	1.0922575141013993	0.8789039617275383	1.0570132471755602	0.9077467670264114	1.038457883255885	0.952826675233198	0.7817332397261046	0.8484235501892945	1.0357549810511184	1.036245223543611	0.9084908903156089	0.8175367351350569	0.8122300490544542	0.9954088598351446	1.028628064819554	0.6386223838500908	0.9448874309881837	0.9333289496182403	1.0536699554194255	0.8022053277519425	0.7261472518509153	1.1810677372109586	0.8594255577158396	0.9174243645897342	0.9507895092736052	1.0118232716142401	
0.6873139446072565	1.0824263747386764	0.6025951677996315	0.0	0.19296554924240794	0.5182041511101838	0.5695769402517231	0.6562130414795594	0.7755044627780872	0.446712076110684	0.6228437061243346	0.6377102477756293	0.759254597021631	0.6789022607756439	0.6449237285032274	0.42885433736363	0.7841406226600877	0.8290180356387317	0.8841435842571124	0.957915221676282	0.7885412082500883	0.8941227421708586	1.018064075702563	0.8251691768348443	0.872054498438986	0.763707626653619	0.9322219089474062	0.9529483106516836	0.7833623839776012	0.9307917311534084	1.1478667725458762	1.0023795938360096	1.120765875764842	0.9717563612268878	1.100728922476144	0.8668362432092819	1.2655648948374312	0.7098817197518259	0.9629912694435011	0.9901228921226294	1.1391262876227086	1.1488122972484869	1.1306538760027558	1.2946821013949796	0.6137951793353267	1.3197858506057702	1.3659292943769137	1.0913765185022082	1.0393762177028205	1.1866637191925389	0.926915844226332	1.164611522810338	1.0769016204682793	0.6985547855025024	1.1033458490461814	1.2911671142079193	1.3807751990439043	1.0765881810559836	1.0474955265161523	1.272831786523191	1.3096014500584312	1.1367246986342323	1.1308420939761872	1.2416059784745046	0.8233655558082547	1.1384139084414069	1.0386626233513354	0.7085494205076455	1.1340479712789158	1.01125329054331	0.9375407370327163	1.3032382705490453	1.301028160211363	1.246329344912009	0.9405625941326677	1.1956377606293311	1.0452304397737215	1.2633535718485327	1.0284691613585382	1.0060349987501256	1.3095030728572883	1.3785276715942323	1.1894196373299217	1.0078100297080121	1.176610515863664	0.9605885583186599	1.1313899003620942	1.006269870549349	0.6905566080323153	1.1650446370938103	0.8844571404042011	1.066609555255786	0.7290355453439477	1.2834890737047333	1.2837132503694026	0.625301626084628	1.124754062835363	0.9130943412002812	1.0907164878360636	0.6171384123053492	
0.5091521009525195	0.6891975710335625	0.6343039647974447	0.19296554924240794	0.0	0.4049790287309716	0.36934023352943746	0.5194654854672096	0.7858634493874193	0.18760790292227247	0.6302551694356071	0.3191079388942366	0.4853594079698026	0.45405405891551986	0.3611956028232758	0.6645965037009186	0.5007702233648249	0.4697554934989997	0.6084241865061675	0.8922545727963429	0.9000703537003409	0.7144045665438015	0.8868816477534207	0.512183323876305	0.5521963031844119	0.8700032050147701	1.0318681313353333	0.596994497064806	1.0718890155601193	0.6203203074139588	0.8120750103853087	0.8008243805351667	0.8353262374834655	0.9101104169206284	1.175390906721754	1.1086813109199545	1.1585259609174856	1.0189619380050328	0.6769106465604304	1.037716935209867	1.0548803188134748	0.9817423935483542	1.0857001201988912	1.0807979604326665	0.8712520536974241	1.1004026308124915	1.2364261860339192	1.2551878997209982	0.9362337420913802	1.195374675050361	0.8989287964104382	1.254887563583259	1.2242160612709836	1.034052727416087	0.7529194891431423	1.1320236047121115	1.117879816245789	1.0985603073666168	0.9034378879573615	1.0947133846325126	0.9949140984266333	1.051217069321706	0.796011392580668	0.9862611143310459	1.207964682265041	0.986975189926357	0.8193484616486735	0.9746256873077471	0.9215745013542632	1.088064160419276	1.2601934387496487	1.1697153273190566	1.2713449733542534	1.062135490419626	0.9334642323725681	1.2742390260248697	0.8960167911708242	1.0319956996036408	0.8588514372223766	1.1784356413526202	1.2696376279654973	1.0808298132898562	1.0917581118796413	0.9461131762372149	1.1599271433388618	1.305625576881777	1.0066965594514696	1.0463655505788012	1.0251722956295801	1.2253879632329148	0.9668002272286157	0.9573760745488178	0.7705371319386103	1.1661332115254366	1.2897472772523075	0.7417328335506919	1.160928168034637	0.9828660908899431	0.9450291592177857	0.9875091139724173	
0.8693888734579797	0.828199535285876	0.7963760745923587	0.5182041511101838	0.4049790287309716	0.0	0.1403634670474544	0.10833603453417662	0.19404442102458186	0.2046895060785583	0.06350919891133278	0.35131404133585387	0.14413749989033986	0.3521975334995484	0.4656794392007564	0.5209389729069199	0.4085451614305463	0.5083903481248067	0.2754828337159221	0.3018086043340952	0.23793229823565853	0.6254159919678486	0.2010202525902518	0.6563605714948748	0.49406843280763113	0.3316168467890457	0.35682035748169827	0.44627758661402295	0.6042452852284685	0.43773880542522425	0.4284115782655561	0.5200237714667822	0.5521654362588518	0.6081739538544525	0.6008003423800372	0.5987232899358901	0.6302435196046212	0.5568084559631843	0.8282375085926574	0.6387139977120179	0.5631492808023204	0.5916394663330728	0.5885424112880269	0.4642309435583175	0.8101904732709512	0.9361540245239911	0.7286711389273852	0.675213932515237	0.9075955295140261	0.6615409417717861	0.9783183134221717	0.753667814632016	0.7406729939941621	0.8636330191198913	0.996450544626014	0.7736299787065267	1.0542115540020018	0.8716533835047837	1.1759875031876967	0.7429064097379866	1.1442880639181743	0.9380470275257453	1.0920419104767471	1.0580551645602	0.7969115983103396	1.1742276154737001	1.1503293357118387	1.0080400471156445	1.1331420611011527	1.1216498434776192	0.9453177744016478	0.9131173184908724	0.9865596286317839	1.0613495284608327	0.9524821046910942	1.0293159954566589	1.2549217249023015	1.1148386836212754	1.1744329499812327	0.9201815586208412	1.1014347488893659	1.2281039571807049	1.2313375377369398	1.0443946919923621	1.1797213546390015	0.932603125107711	1.2338464208622288	1.0712034577211444	1.061979841072317	1.1584024894943497	1.2593040234842183	1.3812582150765786	1.0171948265068684	1.2215296594935432	1.1182348311593109	1.0077444258619814	1.280473541202463	1.3065841361096462	0.9999801764311851	1.071222362149515	
0.9519732112349416	0.875252212298336	0.9378591391661562	0.5695769402517231	0.36934023352943746	0.1403634670474544	0.0	0.2815198003530992	0.5421849779663026	0.11232492402215277	0.24865666131382858	0.25410641292890623	0.11940878016776524	0.44945640628155314	0.33645272763853773	0.3583330674797133	0.3844408002860725	0.2204500566581642	0.14608104549313206	0.5426738363793601	0.3396640021204038	0.31177369815965206	0.3780381100743494	0.42897145216485144	0.21111418994579645	0.3200879734977571	0.547006276425186	0.21803683730147605	0.907334805384908	0.1480148029179752	0.3849627293074839	0.3988279177858881	0.45240752763596614	0.9260283312270892	1.0500573702773957	0.6836512427817704	0.7686693963629533	0.6046433583920174	0.5423373786842987	1.0004357284634473	0.5924905513102608	0.47228945419534885	0.9240224401494527	0.6386822646413555	0.5813308095865013	0.8205251533457011	0.7857617799855146	0.9323045944746736	1.0093479336401203	0.8591407677460515	1.0748566193295646	1.0288537148567665	1.1659121372893042	0.7499900103337616	0.6074387563559354	0.9729773220051554	0.9191412601467136	1.061929892429089	1.0204601588200002	0.6965736940829044	0.8668489970397989	1.0475881286814133	0.7270614327310823	0.8368365433158644	0.9673874727798065	0.8743129823779957	0.9553367760518873	0.757816859886215	1.0435414015923388	1.3129589056234918	1.1708304988604712	1.1368352822812944	1.2832478884209317	0.8251264323240227	1.1503094087024	1.2348242001514314	1.156509828045941	0.8092386586766098	0.8577111393610032	1.3245201244535885	1.241357430943252	1.0009032378037073	1.0656457158502126	1.1822533788338774	0.9675652688418162	1.2540176611393248	1.0821232966482202	1.3068316171641257	0.9010748581711707	1.2822816557473526	1.3523597624759316	1.1575604861657358	1.0365111104682152	1.2805686859546872	1.2618892461427313	0.9823896827003163	1.3834528667453654	1.3056491063781208	0.86757403279769	0.9279178516927487	
1.0304472903206454	1.0019476644876835	0.8745326356555059	0.6562130414795594	0.5194654854672096	0.10833603453417662	0.2815198003530992	0.0	0.10130878388956599	0.27469575280935354	0.11369933821108325	0.3281589569635155	0.2537358648713264	0.22108109665575315	0.3821907139882098	0.6969682406346935	0.24119555048456987	0.47994965350683716	0.3761359138609697	0.12005357336220002	0.4118079816029142	0.8406728062270244	0.22886167393838108	0.5390737875003182	0.5987261488035098	0.4401503609061814	0.4747357527975302	0.4882835710784901	0.7865531127476784	0.4974392925152842	0.42839337241679587	0.5120206921677333	0.6378953703405377	0.4450282149578243	0.4703896446151219	0.8397553122868318	0.6916899584371026	0.6814508400802115	0.9342156146523416	0.5187471578941854	0.42108207551566856	0.47868871771943156	0.42733547902245506	0.36629280322853086	0.9985722317172047	1.1147148943206844	0.8998614511177585	0.8283861660322118	0.7289562640329064	0.7914281861495104	0.7620734753469998	0.9104653389793564	0.6302391468325643	1.1329393025931727	1.0091955482134185	0.7361616952295482	1.1847676265964042	0.9163505229607161	0.9805808322013517	0.8138685501414565	1.2635337578665078	0.8508960579452962	1.0497011640505571	1.2074096259737994	0.9046895603400892	1.4137768216104503	1.0605411228940262	1.1942135908431155	0.8993361508588273	0.9238923968515461	1.1734924685552708	0.7902863327122868	0.9467677107490051	1.2989591795536817	0.9396047134458361	1.0317774390527679	1.0175962125215487	1.3586593439853172	1.3633823729984296	0.9154298157961419	1.1843291018615587	1.3607444224428096	1.2089961582448092	0.7303439402078994	1.3313014940736816	1.0203900383306506	1.4037832726463542	0.7924132507430639	1.2099665454222042	1.2938869918351952	1.0286150723516416	1.222359866755375	0.8926126248017159	1.0855957766214581	1.3347632391173558	1.147328170019609	1.2174328432060633	1.1107015344792457	0.8771919204982639	1.210427335656422	
1.0673604412274478	1.0330892131993885	0.8603886538691985	0.7755044627780872	0.7858634493874193	0.19404442102458186	0.5421849779663026	0.10130878388956599	0.0	0.5593790265304817	0.10725985254157144	0.593168548139333	0.4152010799712098	0.34927250705462	0.6600177325153422	0.8256033535708895	0.45218532246251253	0.8385116600135039	0.5551565455648277	0.10078464418693789	0.34676880845551705	1.0750317568653316	0.1729819694307324	0.8439326452451104	0.8843881518483503	0.47444591667280056	0.31886706666343445	0.7451150295402202	0.4773399256791352	0.7966928312837196	0.5281822577265967	0.6769508961558461	0.7178369494467579	0.29070894467736863	0.17893709640723454	0.659051781658673	0.5484425895871421	0.5925177129345383	1.143760502117743	0.2796368508268213	0.4848234683042528	0.6454069831042404	0.23591818575328827	0.31325134026868695	1.0843078595063003	1.1264691093539108	0.7529641379458316	0.5263907769470911	0.6766549906764834	0.5659320044354459	0.7280967398208369	0.598784319991547	0.3141208049311679	1.06959384596013	1.294050248022972	0.5692825931513599	1.2240251773260364	0.691979842393234	1.1124432913781306	0.7930185902681787	1.398308555508494	0.7659719399459388	1.3288005611529385	1.2828482082748693	0.6748006469507002	1.5169672202351145	1.2645493170583422	1.2632328144114555	1.0231057614612558	0.7659377785251247	0.8393799816955776	0.6120766425785441	0.6533800350441921	1.3332809054800712	0.7727988633057884	0.7820814061714305	1.1222952117987188	1.4611292946179555	1.4913289851173643	0.5583067979962248	0.9749043645430845	1.4415499732419723	1.249916798564732	0.759548067488711	1.3482964884232502	0.6839103827583799	1.441630409669129	0.6883398611647669	1.2188565318693447	1.0666951311798152	0.9653589674679759	1.3643851296771983	0.9964670084892604	0.9999932667896978	1.0777766363869599	1.1205026295835119	1.0500488440380513	1.1074494027685722	1.0121441812850493	1.2149091118491477	
0.9250941544633701	0.9055085456408455	0.8003377337144519	0.446712076110684	0.18760790292227247	0.2046895060785583	0.11232492402215277	0.27469575280935354	0.5593790265304817	0.0	0.3283187825644097	0.07726566520992506	0.13799702745214038	0.226201692521108	0.15683889504256487	0.5668055069925271	0.21664914121947	0.1777328667182696	0.2152200430890845	0.6147926226223663	0.6028212404197759	0.3972802515002174	0.4808073870763113	0.26950858860801974	0.19105927777304688	0.5844225106444927	0.6946310710497416	0.2102633523774331	0.9915891730297958	0.2459360850570389	0.38604583445875473	0.4010842181785854	0.43680365303692903	0.7229601034757461	1.0309108341585547	0.9374456982709403	0.8229560568863441	0.88350360869773	0.3987940871955309	0.867836654922963	0.8024909816935566	0.721692038174778	0.8658042130490815	0.7343913149012935	0.8295132260972519	0.8268082538926429	0.9294328810319954	1.109703104564501	0.7906502628190623	0.9446964801698667	0.8200635818403292	1.1371440436122628	1.1951960380883258	1.0257365268582146	0.5560416375945433	0.8855179630179698	0.890075968579229	0.9467497426483029	0.8393443967199928	0.7934117609378568	0.8123928303966744	0.9657417292780589	0.6784041146800956	0.7721837977864698	1.2244333910118692	0.8725978641524339	0.752513889800432	1.0207457057484437	0.8993943976102986	1.1401140459048587	1.3322071680578307	1.0828346182283277	1.179468395909501	0.9022684761762573	0.9425356001589384	1.280102063312614	0.8797263118713398	0.8858482931245837	0.8047173933238145	1.2338920689709634	1.208064442892541	0.9825807537837722	1.0390569531380764	1.035542788031971	1.1329795673624818	1.4300791484405493	0.9730286392690499	1.1508182347242677	1.1574576023899952	1.2967167646812354	1.1067293371155444	1.0064179855140576	0.878321856637942	1.2256976043486578	1.2718093886074326	0.8417346151189793	1.307211628710101	1.0858893526025677	0.9995277260637572	1.1624261293406406	
