1.0,0.3146945848803223,0.2403220078134249,0.23006006199948334,0.234604332639331,0.14979997376705143,0.12606857902735563,0.117453019646718,0.10049648136712058,0.1402727951608048,0.1008481121105343,0.12261731793734547,0.10969011143265119,0.09763418171308991,0.1250026075528638,0.08651025093291023,0.09766140867380674,0.10494717294354328,0.07586902741078083,0.07612434209455021,0.07338710118579814,0.07209517625468125,0.0729614047923907,0.09427491903562432,0.07888058585891333,0.06630818121568059,0.059079381299642346,0.06785762481900379,0.04508548941559616,0.07953403056651863,0.0635892394315846,0.06016551355920892,0.061706681834510835,0.051794793250426796,0.042202946858073555,0.04499997158375121,0.04137155705452501,0.04886244180807929,0.05484880511022511,0.047523518077751334,0.04488500621307744,0.04782345350643879,0.04853046744337133,0.04772928248368001,0.045170538355055634,0.04504339241913918,0.03704170149105633,0.03795546752218785,0.04758546692599628,0.041777632359878865,0.04457997283099167,0.034449859962259875,0.0309073682227975,0.03638001484820667,0.043632218384536146,0.04135527560015862,0.03896810835090711,0.03792644764921481,0.04667028598980262,0.042574724408095614,0.0383384378465658,0.03526446422622864,0.0389333629472483,0.03599416559153781,0.032078601211730284,0.03132257052869344,0.035110752812008136,0.03025614974908408,0.03536035383530821,0.029404830462291243,0.024723633683720568,0.03165652554000776,0.029815944546729537,0.032434074427260776,0.027171993429928567,0.027245413927412674,0.03575348970438681,0.029747261842890414,0.03048137923328408,0.023895835879054486,0.027927612556594997,0.03161275344373936,0.02848353211257372,0.02524399945670101,0.0250769719953778,0.01977085289316727,0.02383178839296454,0.02738038752408711,0.02355447092646551,0.02234235074808193,0.024046724683667357,0.029860277896040562,0.020146734342229394,0.02648431395738856,0.02262455747655743,0.019969212349268795,0.024149876446568252,0.024502826427632383,0.023241454402377907,0.020424922453014506
0.3146945848803223,1.0,0.21832046221995688,0.18854189575544314,0.20056741334741862,0.1537950369608661,0.14140661673163663,0.1266190615056272,0.1060371310982265,0.14619548387895903,0.11153386706647216,0.1293872945944079,0.12410403440507885,0.12098291653065178,0.11851930307684161,0.0972761478077942,0.09708748637229908,0.11102367297658575,0.09991190994728943,0.08587785722130388,0.0868548950301441,0.09020780275347876,0.08656347033009842,0.09667567446846526,0.10060202389640603,0.07708285917598896,0.06872499141304571,0.09151504438907293,0.0535015015015015,0.09802347320610405,0.0882585130199128,0.07376982037329588,0.08127716165190339,0.06429438408478641,0.04856731269747116,0.05546892740897737,0.05351865604361685,0.05931464992480485,0.07586876403433451,0.05502308703147793,0.05392782975347192,0.05952758734245427,0.05504215034885657,0.059611326510206335,0.05643651646719242,0.05778004571435473,0.04902195021839947,0.046797893326614264,0.06413637162723311,0.05214327513898371,0.05088473366733284,0.04428788361441088,0.03729972082531597,0.04594073724557797,0.06116113571999129,0.05225487557197739,0.04925384061596281,0.05053356027984598,0.05015643510221439,0.05314337057151356,0.05114408542504507,0.046503243291964654,0.05235843971849639,0.05409049768183581,0.03924952677875515,0.04597080341816669,0.04626021992158027,0.03901845366713856,0.042572064854464756,0.03633305614085546,0.03143748349201957,0.041329403141034636,0.03854163756956148,0.046871705834935204,0.03742102553702635,0.035652032153292455,0.04126095461294992,0.043476910269074735,0.04551463703694487,0.02881322351476041,0.03658059406684426,0.04164891884442885,0.038080650203188494,0.031367810232300536,0.033547048840279085,0.025193958010069982,0.03552574452421552,0.0326951371395049,0.030695766513366092,0.029855739339828376,0.027713582117825347,0.0344730344542344,0.02853755341677128,0.03165454059745117,0.031103541804648815,0.02803408015146734,0.030928846561650382,0.02661255510147494,0.032153159743002716,0.02586866483290651
0.2403220078134249,0.21832046221995688,1.0,0.20358010281747066,0.2006930574336199,0.15753843047176716,0.138348881639517,0.1401645414517888,0.13360817171278833,0.15103727158477137,0.13139398176994493,0.13993034706376847,0.13051250836267123,0.13156646951660803,0.12706983640477784,0.10554168034366125,0.10698737515283703,0.11269153390551652,0.0938531483470689,0.09970762735616652,0.09368398091179925,0.0956164391714353,0.09423036491965761,0.1004648443210057,0.10044835695187557,0.08584404243554143,0.08234224516526698,0.0852589927197523,0.06545218121334924,0.09638776317236991,0.08213483771596118,0.08335022200932254,0.08226644299905835,0.07812033628494677,0.06495688420784676,0.0631802799593782,0.05901207182009612,0.06589961438379785,0.0782604115348745,0.06875772264993822,0.05899874598446537,0.061653747420345295,0.06423154162701658,0.06483336939716947,0.06075938116973394,0.0629402372479994,0.050685125746032976,0.053601220884365176,0.06516362616488826,0.06041585186799941,0.061013804245245294,0.04870743958773492,0.045900077957068165,0.050145219989749176,0.060665635955284944,0.055151909079793296,0.05018385773967284,0.05529661360066076,0.055096277934656226,0.055294394739643996,0.05582852528240205,0.04877234662923003,0.05101012229075575,0.05033239597237161,0.04499313057123695,0.04400610451531521,0.04755394980958891,0.04133409163708628,0.043005871613953715,0.04761685258596847,0.03630701957796403,0.043720047169036616,0.042942239387790446,0.04373625082413458,0.040721915382264905,0.04109453327785373,0.04537518397770402,0.04152930402930403,0.04287946128828348,0.03584906285513599,0.04129890768576431,0.03914492132088543,0.039987884454569994,0.03429480803660235,0.035752362410685315,0.02926256207614674,0.03517448027153161,0.03726309875910841,0.03337354508577034,0.03365491737584761,0.03523165059784019,0.037717416416383376,0.02823386326122839,0.03566568551818215,0.032767054820013825,0.030604305351430796,0.0327959625474911,0.034354655042478525,0.030115837847037974,0.028867298388708967
0.23006006199948334,0.18854189575544314,0.20358010281747066,1.0,0.19180905033405102,0.17003682857341393,0.15357872455635138,0.14621165562831268,0.1389383799052796,0.15909907608970036,0.14663231360006318,0.13705472495515994,0.13771859968782849,0.13527059605683986,0.13311834601372313,0.15908719150484546,0.11245677687498935,0.11572052401746726,0.10872167152644346,0.11133204934672844,0.11639794131841576,0.09907279196536553,0.1044640705405367,0.11252334651724896,0.10934935995569056,0.10895086074892116,0.09150532173379274,0.0968014713654525,0.08336590792915777,0.10430653176579359,0.09356562068864296,0.08428527772522883,0.08846803592068996,0.08458681317058402,0.06779918325211398,0.07571459493944883,0.06407217148411835,0.08627658622438326,0.08592534849259258,0.08415520079745058,0.06928595883324493,0.06890664430183537,0.06942498889610167,0.07227342750463459,0.07442670097631121,0.07153264230272893,0.06098134262220544,0.06360590797607718,0.07399098023408802,0.06725585099865213,0.0708940828650988,0.05924452504924043,0.05172150918907085,0.06436343872984547,0.06505539535589619,0.06468660574171513,0.05787601392275021,0.06660231286029408,0.060099288508613395,0.06460998244293956,0.05565499648613284,0.0569158977538982,0.054969911655499124,0.05801102829976501,0.056815876928837786,0.04948729904355901,0.04786230132114614,0.05118357109264775,0.04798218143188308,0.046629502233819634,0.05199853435503656,0.04806604350071555,0.04829717966096383,0.054875663155917936,0.04648007855787925,0.044931515545891726,0.04999276317590959,0.046789084377230616,0.04976918694874968,0.04705319975302249,0.0453042393521177,0.04238658339409695,0.04591312323091763,0.03710820702137669,0.04040822175165979,0.03587761105261889,0.038460005579689927,0.041593366664151636,0.042056186491332935,0.03809325645324573,0.04232253518871399,0.041022346988945455,0.030591549295774647,0.03903025382003734,0.039979850155521614,0.03531021459776921,0.0407538743890734,0.038151143056803435,0.033850765700783984,0.03725746552982603
0.234604332639331,0.20056741334741862,0.2006930574336199,0.19180905033405102,1.0,0.1739774866802868,0.16056360224065558,0.15444760320470585,0.13408148514474835,0.16567603895590474,0.14058703865155478,0.15198075519325713,0.14674265764522457,0.14694820566234257,0.14446860559934765,0.12517981641975162,0.12752970243069434,0.1305539638537424,0.1289159437503977,0.11139033659738298,0.11106396743445512,0.11225499818323818,0.11126531717554668,0.12069948988738409,0.11889485613934778,0.10251136193910428,0.09141538042929681,0.11010546661624437,0.07244310441905662,0.12556577602569718,0.10305767771759268,0.09608466347665118,0.10038375725122713,0.08555759983645753,0.06825449332892271,0.07445414546006263,0.07493902751805857,0.0786576480958463,0.0960690579271124,0.07593052562369873,0.07718360314407939,0.07925589131240453,0.07625245297413061,0.0752165208197422,0.07343246410782303,0.07607536112446489,0.06465319569103485,0.06429679785583298,0.07832373935067925,0.07198454422173098,0.072528256108459,0.059411018820612914,0.05341842688067059,0.06187121087989513,0.0772784891518013,0.06923665975607478,0.06475074404761905,0.0649723506866364,0.06921150629741543,0.07266778232478777,0.06626582846455038,0.061865635572740454,0.0683676791891012,0.06698293830816679,0.05397446614484383,0.05710901718810444,0.06002392980590269,0.05400989815221753,0.05791958185263584,0.051414278954331684,0.04466617297423705,0.05405561463360648,0.05293541840754447,0.060190305480340184,0.05157333821115513,0.04959262851600388,0.057166279806871965,0.054383062549606495,0.05828266421346673,0.04240596081030374,0.050617600526399825,0.05145364039590153,0.05212235912093005,0.043832863428387464,0.04644415017915563,0.036341605177866,0.04585482880018724,0.046759324436504504,0.04259903862091828,0.04214910453977509,0.042898886099780355,0.04738923130596581,0.03926541406805084,0.04555699980040211,0.04116535648905031,0.03924988242671265,0.044502630685257824,0.03980508023089293,0.0410877263839156,0.0376969113297104
0.14979997376705143,0.1537950369608661,0.15753843047176716,0.17003682857341393,0.1739774866802868,1.0,0.18739828917170875,0.1777746919679337,0.19267216311450172,0.1666396275484369,0.19655198691607412,0.15266214450967122,0.16280769358535693,0.14755779110801456,0.14892561610786678,0.1588600095039309,0.14039182888848667,0.14117096018735362,0.15693654680238245,0.15081399779145382,0.15658977543687191,0.13171177930017836,0.15309166151613685,0.13247062398703405,0.13360784388483266,0.14064596087190417,0.1405073480698405,0.12659960400249823,0.11705237148195022,0.14517411039801353,0.13434465322070907,0.11651267271340171,0.135050067342039,0.11025637296959297,0.11229757551547184,0.12012090540613295,0.1131564230408721,0.12187852185776143,0.1088679721591114,0.10975275978469118,0.10331735668188852,0.10565580755602733,0.11209063170111215,0.10615739607214666,0.10686684790909369,0.10297026678174,0.09912051342999763,0.10681705622034413,0.10238613051995125,0.1247496871088861,0.09130884836598255,0.10225620110007068,0.0896465574252333,0.0951467241775755,0.08981327928259934,0.0989580044205873,0.08719307598231366,0.09390469924661216,0.08240147649549452,0.10363707158920242,0.08539991468057534,0.08985471457381569,0.08216734041099744,0.09103315404993177,0.09063871282301317,0.08163734055206924,0.07525257447292337,0.07911496290460246,0.07972845622023735,0.07452055710678995,0.07565465475664844,0.07940900290014044,0.07957946875948205,0.08405024369500506,0.07217755012098886,0.07801812729539405,0.07457183731861844,0.0770824086403314,0.077229568646214,0.0704365332178079,0.0764074729662844,0.07204785267827139,0.07340108990003677,0.061877776075968755,0.0683491062039958,0.059566880745062056,0.06498409836901989,0.06772595711645725,0.06742719189377581,0.06322415759727618,0.056333917104495035,0.06311610537294352,0.05182831544952599,0.0660058170594171,0.06615645384970979,0.053924762525290625,0.06503306106573317,0.05210352394695721,0.05537236574494785,0.061223434510574486
0.12606857902735563,0.14140661673163663,0.138348881639517,0.15357872455635138,0.16056360224065558,0.18739828917170875,1.0,0.17688827635797105,0.1505218210199053,0.1643641051694281,0.2002675736659589,0.1474877396998796,0.16271698301573634,0.13382504529768421,0.14373583271782595,0.16156825113951814,0.1373837321531983,0.14634956928639795,0.1639574977130392,0.12976855190667727,0.1651524111606903,0.150849917553818,0.14636575875486382,0.13164244186046511,0.1409877462249761,0.12934489600708307,0.11449281399708394,0.14001874702275766,0.10294326998362872,0.15242760409162945,0.13937680866814725,0.12261162261162262,0.12671162182618867,0.09533887457117987,0.08821708249863412,0.10655894662934155,0.12293982458608883,0.11252183024799162,0.10878073935059555,0.09586256520957007,0.10492896827874043,0.12174005043113328,0.10003917745565204,0.10158264076414196,0.11248146406741655,0.11219128405936028,0.10472519790662964,0.09979586775282828,0.09667563166657518,0.10559318249479012,0.08648448698386277,0.09841235848964772,0.07807772522985636,0.1000671274191871,0.10366164373589576,0.0981679331878715,0.09333606954964367,0.08823896054082563,0.08439991897018471,0.10956384904873402,0.08665184286773128,0.08964432974400048,0.09264294704881962,0.0920378437505997,0.08416092222611676,0.08039151969907339,0.0761043004475579,0.08735319618507133,0.08188438551554417,0.07642092962343602,0.07425579963046602,0.0829307810015302,0.07498843378712262,0.0889612682965114,0.07160659413254326,0.08177788621853524,0.0749610190932894,0.08190701806336985,0.0842858700716757,0.06295508929763483,0.0763775783755349,0.08131333603567086,0.07466865407082142,0.06152104559020274,0.0772352724142172,0.05931793826563846,0.06400263249902309,0.06491773215832103,0.07296013814937401,0.06595393198890379,0.055902301002787834,0.06649076517150396,0.053418533046522415,0.06909415128565133,0.06912566606539362,0.057886428779130146,0.06620307731034265,0.05144634718533293,0.06281974514932821,0.06509061265441776
0.117453019646718,0.1266190615056272,0.1401645414517888,0.14621165562831268,0.15444760320470585,0.1777746919679337,0.17688827635797105,1.0,0.20017137049903355,0.15619295082150816,0.19787864650511813,0.1518258918338541,0.15601188833184623,0.15433799586041422,0.15010913095058628,0.15118943229711765,0.14815197801873134,0.14593909498852464,0.14635055422311533,0.1608238859234875,0.15537208488434984,0.12830598341698266,0.15288226614093228,0.13655656302350563,0.12961006820788315,0.1288191712562287,0.12068338785896038,0.12997429796850507,0.10742384787181793,0.13805770981820464,0.1364117179099389,0.13511638067660992,0.1271235719845054,0.12317766794736422,0.13076127096841567,0.104578643139641,0.12851295509292807,0.11939620309532248,0.10174852824883578,0.11870999184606877,0.11461216906641895,0.11369665592671128,0.12031460759541768,0.11112728066505376,0.1024002714087812,0.1036042829135877,0.10251048088779285,0.09572400872935995,0.10981484484551325,0.11049949031600408,0.10222668158839193,0.09581874440192167,0.0945660856563505,0.08925221649586319,0.09668636695663722,0.10576856988561048,0.08934881864467831,0.09480771928418268,0.09079995005714615,0.10860525898938699,0.08265260955293549,0.09721676151060528,0.08835873647006848,0.08841429788940693,0.09333672690251972,0.0712269496239827,0.07870026552183688,0.07904095327430344,0.09014220801077079,0.0851840519924459,0.07222096689155019,0.09023705813369073,0.08580314295718082,0.08223788853656784,0.0795397384305835,0.08323302904741109,0.08269566109344548,0.07264502669709895,0.07266464705150019,0.07432607010593403,0.08015428958969142,0.07252884911409069,0.08246052589943993,0.07235103088890567,0.07201710191322283,0.06690261193618452,0.061856559188469544,0.07679989751473226,0.0659030419275239,0.06741058779940283,0.06614365677748803,0.07023400703828529,0.0617135014886058,0.06655638387006682,0.06882005675208472,0.05596401224280844,0.07037200088047546,0.06506426233771863,0.059728806085326866,0.062193664404214956
0.10049648136712058,0.1060371310982265,0.13360817171278833,0.1389383799052796,0.13408148514474835,0.19267216311450172,0.1505218210199053,0.20017137049903355,1.0,0.14504297547428968,0.1947798812591016,0.14283022912863555,0.16171525442570103,0.17735511780057917,0.14362057448229792,0.14769876737598506,0.14588341954232334,0.1239989859373369,0.14594182763411465,0.20149449507899836,0.15993255644446006,0.11340626545325201,0.17101438938715832,0.1282469942110732,0.1267100302440237,0.1427132029228884,0.15415031198464668,0.12175364610788965,0.1445584959087218,0.1424899389848111,0.1418791082330453,0.12330517363031332,0.13609526668668068,0.14040932889100427,0.15829108101747855,0.13367190597109274,0.12125710361024028,0.14191432587130548,0.10747457311272178,0.14764987453345424,0.12014739193519765,0.12380520764667106,0.1495991351166201,0.1231051531678475,0.10470815386900341,0.10941694519603162,0.10966891559805192,0.12840677966101696,0.12445687244568725,0.12422932619523006,0.11566322806941101,0.12472655300531268,0.12902849816422868,0.10161569855202102,0.09322160706269639,0.11260750716714447,0.09239573016397051,0.11754272265238598,0.09834395456713053,0.11256547438787756,0.08929448448368417,0.10773711954150403,0.087140854541103,0.09592189704610624,0.1211707226711742,0.08024032199392155,0.08407560789394536,0.0835818792419154,0.09331779238413382,0.09979260116722134,0.09096514811434774,0.10639188074546041,0.09407072898950208,0.08930115189607234,0.09194357029184066,0.09550164573936365,0.08951529093053398,0.07625682545659951,0.07875841347575618,0.09528980589113614,0.08827271956081777,0.07378621912418333,0.08413896188432701,0.07998911376119551,0.07742681996110194,0.08560775162337662,0.07012556851888471,0.09068576526808521,0.0768850676944362,0.07638115497716323,0.08155592872001804,0.07403352553341605,0.06427861710529668,0.08342872616717747,0.08027156549520767,0.06505915605692988,0.08069966712652989,0.07574570728735375,0.05757110792680607,0.07118011796138529
0.1402727951608048,0.14619548387895903,0.15103727158477137,0.15909907608970036,0.16567603895590474,0.1666396275484369,0.1643641051694281,0.15619295082150816,0.14504297547428968,1.0,0.15897188874067486,0.1546105059520538,0.15741327672937688,0.1461299276855812,0.15367930734083596,0.14474819778657733,0.14167326471364475,0.14460610471391477,0.14527036708026478,0.13058348724262944,0.13927101539155437,0.13005792448879894,0.13687236516417123,0.13351285091332918,0.14206364149877612,0.12739166932005674,0.11587226870340282,0.13029899254809896,0.1029327616637519,0.13465396188565698,0.1280321075972151,0.11447618904297184,0.13093870405539534,0.10681999829286651,0.09171337102601454,0.09786083918388873,0.09983600182595904,0.10766268649620866,0.11600067701681771,0.10568979970537727,0.09896464279368772,0.10090239866998106,0.10078553431154587,0.09928796841053616,0.10055198920554442,0.1053423626787058,0.09204828706815146,0.09457360349458906,0.10237762700098345,0.09852572224506406,0.09510615569501936,0.08557944415312009,0.07931961552654238,0.08460896660934121,0.09507751778591109,0.09739274850233441,0.09087162406533605,0.09102040112438994,0.08530979042488632,0.09895886670080219,0.0882536166678203,0.09257059793302724,0.09007826132024947,0.09274677111822409,0.07869087476070177,0.07875169989933063,0.08264246215132481,0.07605248045235675,0.08097515371615548,0.07363345500428102,0.06991173963651028,0.07571904437838031,0.07252952912304243,0.08642768502301511,0.06984121294670059,0.07423695855633194,0.07770406996181661,0.07778829901149567,0.07720326936744847,0.06596368971208509,0.07293287497738375,0.07018275059119862,0.0748236184572134,0.0658833904408455,0.0676728201279505,0.053597327619279315,0.06613117914352595,0.06856997196023451,0.06236292727689837,0.06264707517278438,0.05753981135400339,0.06540928430812218,0.05876554799342877,0.06358794135412663,0.06267163502880232,0.057732378844426335,0.06321473951715374,0.05552789303826648,0.0585879755244101,0.0562349237689879
