1	0.2476836339729456	0.20641693012666854	0.20765095973509695	0.21917511428660844	0.16692665061548373	0.14643970893970895	0.14265474213851423	0.1219567099018094	0.15371690149355077	0.12829703731235156	0.1382222814104556	0.12373939639469689	0.1182455502859971	0.14224586491019722	0.10865237002453114	0.11935898137389642	0.11550876090201932	0.10921684772351775	0.09811263886568318	0.10002475043313258	0.0930947234039753	0.09915798619747362	0.10949115538726155	0.09283598363186138	0.09042141503643011	0.07786316465397601	0.09189421487603305	0.059848726962820925	0.09456655344232828	0.08853081414707993	0.07972717761986929	0.08785444103923355	0.06663529015081801	0.05587373539949004	0.06026592742367626	0.06286646229832306	0.06818931828050369	0.07195574510509845	0.06760877151548692	0.06396782691553164	0.06532066921666012	0.06752551281734272	0.06355528737997496	0.06219417612634844	0.06273237151222265	0.056551502260987686	0.05649985619787173	0.0687562051945207	0.05955276662879773	0.06503436761114084	0.05271889534462524	0.050277958270161	0.05037042352054819	0.058390429195214595	0.05969989243584566	0.05293580989579621	0.05609154624902656	0.060542427230613156	0.06132664488867103	0.054833389746285745	0.05185640548100672	0.05309587637421119	0.05450120953807165	0.05059120193673942	0.0495602416406049	0.04990638937682071	0.043649914465344844	0.05013229253460802	0.044775628011106114	0.045139775687567954	0.04707376812810957	0.045002232685793946	0.04808625572087579	0.04013053804728884	0.043450676074623086	0.049068852340109166	0.04400921072256154	0.043261791270819694	0.037420164654631376	0.04246942904900149	0.04374910523205233	0.042217864668695856	0.037399243751729226	0.040654076969663604	0.03939631013116187	0.036721079198276114	0.03904577653869636	0.03519909163634487	0.03414619696823833	0.036714503635905865	0.041140623794708286	0.030172141180322257	0.03691030169839011	0.035500769503965905	0.029621046689543504	0.03536580834540928	0.036617919077278654	0.03059505709089825	0.032216595103047904	
0.2476836339729456	1	0.19280351487229191	0.17359240107969912	0.1870512945456908	0.1563043061641455	0.14687458349993335	0.13601866059325823	0.10866369710467706	0.1511437420826784	0.12101298462105166	0.136691584046482	0.1258193618171985	0.12129108763043184	0.12899479532184577	0.1061062989500515	0.10765208586778295	0.11647952735075395	0.11664895944003499	0.09578990410208538	0.09980623925172556	0.10024038461538462	0.10072319709468873	0.10637504187094612	0.102488713165459	0.08964117519557036	0.07585315302374258	0.10076688252700854	0.05668858206389562	0.1049809653323566	0.09977823435410756	0.08430053503061631	0.09401628751359002	0.06631560867507028	0.05189919084677627	0.06030292537160299	0.06527586825273478	0.0699885888170407	0.07997858892800527	0.06444691270762862	0.06381317107191928	0.06986747557124742	0.06702209324886328	0.0671031640521138	0.06578498903864037	0.0671458588614764	0.0594169540254473	0.05710027438801135	0.07442347123895672	0.06324056800661028	0.06252700241433351	0.0531076540569675	0.04863795543973716	0.05305764669485408	0.06606331385802115	0.06303832764534312	0.057980281077763145	0.059180242132425086	0.05967504694567019	0.06570155902004454	0.06046429326692763	0.0568617685862319	0.059752889873330106	0.06292900748538516	0.050985835352133316	0.057119248499608595	0.05613189347598961	0.04762776905634049	0.053411472176216564	0.046200672073752176	0.04524827359421243	0.0504680933203478	0.0477236473941581	0.05316873433966877	0.04267592445363156	0.04580226761371156	0.05061638111157543	0.050845384245707545	0.04951792814666244	0.03572842130541708	0.04510562122741963	0.049927123360275605	0.047585742751949746	0.039579149412621965	0.04425052332205725	0.039142195428106714	0.0425938518014835	0.04088914861496642	0.037336293007769146	0.036739011099358676	0.035407471538801395	0.04140034478185917	0.034948649813272045	0.03902465018584224	0.0384668542156159	0.031451977730100646	0.03869614517553099	0.034254861148173846	0.03665606714132151	0.03358402257989603	
0.20641693012666854	0.19280351487229191	1	0.1830887902221961	0.18444368559123048	0.1543759565882844	0.1403928448023815	0.14377008557583945	0.12933861833839153	0.1503544451650582	0.13401133496758885	0.14190798128319984	0.12874977687711966	0.12726123425925268	0.13134262270129654	0.11040480083367771	0.11306229926058312	0.11502308089899656	0.1060128676957293	0.10476791940239387	0.10295231456186295	0.10063578019204843	0.10606330452180569	0.10630849309610851	0.10344233176193723	0.09422689537297034	0.08479418463467475	0.09312089405723778	0.06451612903225806	0.10254939548082292	0.0896121354037316	0.08995809381377452	0.09172907279304436	0.07474683698001408	0.06344033863592079	0.06374284935984745	0.06725398127573967	0.07340300117889184	0.0796236148261368	0.07478937293487935	0.06688026600380928	0.06940856532936027	0.07309749728053844	0.07010852327248054	0.06752296561255182	0.06839943054708156	0.05856136800148696	0.06120073174787959	0.07314101284083639	0.06743079460257534	0.07013912467223274	0.055312295535759226	0.055368034088060826	0.0546838383209938	0.06355255070682238	0.062289166078292935	0.05739945012429825	0.06038510311686578	0.061086139562301967	0.0644457032752112	0.06191424310837492	0.05676162058051274	0.05687231493117456	0.05738865385256005	0.05452813153986012	0.05184908542342441	0.05459383026966424	0.047894920630913766	0.051636468414718896	0.05492887838692024	0.04858696847429814	0.05171107810403998	0.04904694024296401	0.049475887453726906	0.044034399478640886	0.049030578164289025	0.05244125244125244	0.04658239799036488	0.045579694466716725	0.04058654547013677	0.04814430534766635	0.04491922121843281	0.046473543087940807	0.040131085741212755	0.043738421243159215	0.04343211760343365	0.040749691484985605	0.043339053815219894	0.03896120573417174	0.03915089874975262	0.041334687064411214	0.04285647301542646	0.033674957062699275	0.041060464638333946	0.038381528728122956	0.032457215880636194	0.0385761803965614	0.04004099292057407	0.03347146126638463	0.03485403580976654	
0.20765095973509695	0.17359240107969912	0.1830887902221961	1	0.1789901694548622	0.16655142178912327	0.1525565547757785	0.14914548899444502	0.13486933139474847	0.15744471386118758	0.14831105432147304	0.1377934156969603	0.13312484253212345	0.12856608438242087	0.13584310011443906	0.1599297664238992	0.11800140698521823	0.11780993102434363	0.1184258275510784	0.11661888028973635	0.1265807355943566	0.10417958468656367	0.11360320374354278	0.11690093580218594	0.10617333079571604	0.11633678669528276	0.09431677420547616	0.10147735106503661	0.08223557876949074	0.1080850098980544	0.09975917983532488	0.09095514206370026	0.09685556674644022	0.08083894649209113	0.06755961213796056	0.07713677281966896	0.07209035943684844	0.09617419105276158	0.08536596680367034	0.08822872353066996	0.07657789300023568	0.07666752330444128	0.0779838598197219	0.07633373163702818	0.08201412856422982	0.0763140867049823	0.06895983801510373	0.07174866002128345	0.08245161474897841	0.07508904172309591	0.07889228941860521	0.06623529063631252	0.062077225914762856	0.06925993895701191	0.06689573095823095	0.07233920988539029	0.06239326959256722	0.06991992629690977	0.06612275420397676	0.07372163293416949	0.06136746115611914	0.06372794595425754	0.06026891927025847	0.06449341275197323	0.06926673408667869	0.05696774098035442	0.05445194028676514	0.05792467119754877	0.056586632057105776	0.05427453175844884	0.06746822329362075	0.05528116542983449	0.05562288829416217	0.05889495150731231	0.04933075512920319	0.054160334251220084	0.056049281476468295	0.051202682659444124	0.050406642239806454	0.05301573161102225	0.051939328929033295	0.04834489304960549	0.05337985782701287	0.04300977402929681	0.04968388914275958	0.05374133589340196	0.0439330332304891	0.04743680128915299	0.04864840288758329	0.04408237111725484	0.049050198701074306	0.04607627770432964	0.03527636391538993	0.0441351848483011	0.0463050386298338	0.03790530817199253	0.046705204673584445	0.04411146827305171	0.03608527568986557	0.04456379661982433	
0.21917511428660844	0.1870512945456908	0.18444368559123048	0.1789901694548622	1	0.1691012201409177	0.15903103760857631	0.15540163589703976	0.1291486427775364	0.16392931819113607	0.141625863415501	0.15168150810658515	0.14232656368055494	0.14149538692754066	0.1466837020599377	0.12801379349331524	0.13180900493619652	0.13134194775409744	0.13668259633416005	0.11502554690212809	0.11795921233460732	0.11494138089436577	0.11851148124191462	0.12364679033296272	0.11549319617810927	0.10909684295337607	0.09308051674363343	0.11446876775844989	0.07065672430166499	0.1247883091365023	0.1082063305978898	0.10174414032806824	0.10848947614467414	0.08234702838238624	0.06687519978081191	0.07389590129059707	0.08230536582050497	0.0850594927913844	0.09507561237656637	0.08022661630748723	0.08286900800308022	0.08460826482277999	0.08364819830363014	0.07808368840817219	0.07968490464365671	0.08079448840351648	0.07212057196724476	0.07119403583769318	0.08622016077779884	0.07827618520734778	0.08016991134572923	0.06480799457130097	0.06223719350056815	0.06559137328368098	0.07854458854520639	0.07615988012396271	0.06908049029968409	0.07022916582717868	0.07654809919951533	0.08007461498214245	0.07166370796780476	0.06894699349534632	0.07265371049173525	0.07306722713203669	0.06343852886854573	0.06488833170822306	0.06657920440162518	0.05935599617884853	0.06608818425155161	0.0587230131045536	0.05685585368858952	0.06029289145165647	0.05927754042444209	0.06420980179423465	0.05415975349608912	0.057624270822240364	0.06378280374700727	0.059505039533770135	0.059537558630117615	0.04689658471824374	0.0571894748665441	0.05694274913193416	0.05826993452882558	0.04953889525993884	0.05484792113463749	0.04972480546593282	0.051336898395721926	0.05234344815288139	0.04804123957376227	0.047421329984437245	0.04937722687207465	0.05269713973876834	0.043381373380162284	0.05011131204975321	0.04676783496246692	0.04108273909079382	0.049456426495204826	0.045909090909090906	0.04301336425956173	0.04383179368745189	
0.16692665061548373	0.1563043061641455	0.1543759565882844	0.16655142178912327	0.1691012201409177	1	0.1783692155121715	0.17149988045741077	0.17859021042330966	0.16228101439342016	0.19079949571886326	0.14809025063832004	0.15681762143502917	0.14098203157457415	0.1457438246765307	0.15604455383145702	0.13918230738040094	0.13810143212910733	0.16013212800631407	0.1470993538252829	0.15609515449183467	0.12854167117146337	0.153557310803576	0.12929430862589092	0.12720016079478566	0.14190805998543465	0.13406600469166746	0.12703730136766828	0.10865457294028723	0.14191971365799008	0.1347234886025768	0.116067420947546	0.13823996917296855	0.10312228097182251	0.1030116930765373	0.11422346173958516	0.11614664383144827	0.1237763776703698	0.10521805216435166	0.1099869203831062	0.10479753887087387	0.10742211487288655	0.11590490810554081	0.10524583419049578	0.10751726117122744	0.10400324587503382	0.10298623416754685	0.11135305468514879	0.10515686124759213	0.1265667303882983	0.09467030476174183	0.10634728810807886	0.09762683978038879	0.09380972091343825	0.0880484790221795	0.10220939056407931	0.08840908697083644	0.09450714018291705	0.08280505773909468	0.10864296900289586	0.0877470496232049	0.09399691962780354	0.08410956212658409	0.09425785482123511	0.099213701277403	0.08634808280893094	0.07867829081907222	0.08138658628485305	0.08571692023974181	0.07998003272414654	0.08957170143990596	0.08390412533213198	0.08319805562861056	0.08560275879639319	0.07240848682676615	0.08488152496488079	0.07663570000633203	0.0794450875481948	0.0755271648193172	0.07238560236175769	0.07963055880767873	0.07522078503417855	0.07679505908023447	0.0652003513112788	0.07674880429614298	0.07727438289764926	0.06803363885476708	0.07111527647610122	0.07027368460747989	0.06656624208679734	0.05979141642357338	0.06353980812883579	0.054534047584576036	0.06870920273176621	0.06916037215319926	0.05397667223919602	0.06757484799507427	0.05559078218899352	0.0555264739525776	0.06597477491239963	
0.14643970893970895	0.14687458349993335	0.1403928448023815	0.1525565547757785	0.15903103760857631	0.1783692155121715	1	0.17710873447130432	0.14036465471895213	0.16044898911632194	0.1867466363132242	0.14378155262740117	0.15515612865308864	0.1271721276043918	0.13913840012031226	0.1579394073582051	0.13460460760154458	0.1421902791389887	0.16494370564094973	0.12704008460792718	0.1631714180839349	0.1456715547746099	0.1457529993642091	0.12889647592544956	0.1326573381480526	0.12814066140359698	0.11004101362238172	0.13855984271319735	0.09721288792251433	0.14404241739898865	0.13798576852661862	0.12109779423377262	0.12628748101937395	0.0891603697595029	0.08045685021287838	0.10010452681514835	0.12200475030816872	0.11464470194052771	0.10444292801682005	0.09428535458692053	0.10561194370917677	0.12384578682957405	0.10056203305962226	0.09873825048691676	0.11324227453259711	0.110343489229575	0.10634848713688769	0.10097206589583546	0.09672608894823537	0.1058358159879637	0.0878161055209655	0.09761810159141764	0.08311419401594368	0.09920146482884899	0.09922970570807821	0.09836725249740953	0.09211971170163914	0.08846891827766201	0.08440406747595774	0.11128945960406635	0.08745528555569261	0.09152969317231671	0.09296074600171614	0.09402025430866252	0.08915265008251079	0.08274966759843798	0.07819383259911894	0.08988693003993804	0.08688281870265863	0.0801868012439069	0.085102293597574	0.08477059119147162	0.0771181713900845	0.08759864355211866	0.07012317761276786	0.08637679274122735	0.07558889879859398	0.0811712026421925	0.0818474319103832	0.06368863334807608	0.07856849033319621	0.08385967582375771	0.07684525475170588	0.06321363561145127	0.08266043579851111	0.07466051029631163	0.06548473274015852	0.06665500349895032	0.0750657844033162	0.06784614698139306	0.057755370647154615	0.06629124140860719	0.05457158701236971	0.0697161995416887	0.07129981974764671	0.05661991490128098	0.06861330326944758	0.05341679477112617	0.061719407602884635	0.06896628786609009	
0.14265474213851423	0.13601866059325823	0.14377008557583945	0.14914548899444502	0.15540163589703976	0.17149988045741077	0.17710873447130432	1	0.1814382150857727	0.1530693788594261	0.1866455466650876	0.1483629536277359	0.1500822835092498	0.14886045610984047	0.14715765406865972	0.14753189959863416	0.14572292536941206	0.14249525015832806	0.14590194079002358	0.15835910792772262	0.1530950565299559	0.12385434321162359	0.1507242484768123	0.13370482356852254	0.12293531401243112	0.12657300355283674	0.11459624723856042	0.1284892481622391	0.09801570105513509	0.13157829091241696	0.1335352978977325	0.13140158717406247	0.12651460822754748	0.11464532457760448	0.11320519997511974	0.09689886718950227	0.12552130182353421	0.12093578781731662	0.09651519846747612	0.11422366992399566	0.1146737812272617	0.11383647798742139	0.11958852966875844	0.10514712930125564	0.10246941616722124	0.10171201376732042	0.10293332237788094	0.09609622150993433	0.10980844130037358	0.10836076901190912	0.10178908099001163	0.09431404570538068	0.09974746140597428	0.0869709612470681	0.09153248950246201	0.1041743627632065	0.08828889363998249	0.09270742312105867	0.08997659161919688	0.10899429489423929	0.08242686163238333	0.09814982924826006	0.0864335605309249	0.08835459223779228	0.09979918838639501	0.07256909561165381	0.07959956308260072	0.07983129989456243	0.09261958248863077	0.08777560396561958	0.0806316179758127	0.09122875988293365	0.08576156094206636	0.080338266384778	0.07579695657003221	0.08582882962700451	0.08254600766973028	0.07257123092221886	0.0694673437534349	0.07329724598537671	0.08234266314264545	0.07248211826380559	0.0838802590064092	0.07292488781653776	0.07572392965002665	0.08375798304368144	0.06175889885485418	0.07711301044634378	0.06710473018587695	0.06905910391935502	0.06804784328928315	0.06964476495726496	0.06133549357713228	0.06624857853789252	0.06828702387316174	0.053103456213242486	0.07045614358666959	0.06639538826720923	0.057675976873771274	0.0656827579904503	
0.1219567099018094	0.10866369710467706	0.12933861833839153	0.13486933139474847	0.1291486427775364	0.17859021042330966	0.14036465471895213	0.1814382150857727	1	0.1391108578734522	0.18990644353669786	0.1372730116641094	0.15418929078606633	0.1712130256862796	0.13958023547765888	0.1430021909902207	0.1451151841264503	0.12272981279687063	0.14914206717085468	0.18556213949642694	0.15900903620519632	0.11194654966094934	0.166898214358681	0.125951728338663	0.1221454282229516	0.1410956766037147	0.15448468290414463	0.12201956440371056	0.13809114579993073	0.13638797135266725	0.14382186530388757	0.12276738984320769	0.13999187039080194	0.13670174053560635	0.15439651045268366	0.13170073021408252	0.12807251260350547	0.13966851878235267	0.10780874156644177	0.14881815001749038	0.12037795352589568	0.12211678657647537	0.1515243058177882	0.12450640469999037	0.10758251784085086	0.1120198389339078	0.11508843859234145	0.13213801618509521	0.1273084578367892	0.12817255593290644	0.12201402166985341	0.12808439541017108	0.1449306965777602	0.10012252290645643	0.09492203016285894	0.1164255900034127	0.0949621217043284	0.12153931715522036	0.10098248393402409	0.11975210970464135	0.09475204882066238	0.11598798866219516	0.09176733050386332	0.1012340683795266	0.12856105237672505	0.08727524204702627	0.0910846079062316	0.08674665178571428	0.10221606252411093	0.10901371277755464	0.10838361609995031	0.11515375643615054	0.09990808567529176	0.09456622155034854	0.0961840497934966	0.10633058090685209	0.09457884807457552	0.08140350877192983	0.08190842322699105	0.09999553724171786	0.0951114067176588	0.07863894139886578	0.09050604760606626	0.08735243519012872	0.08540945957731329	0.11143823237917566	0.07691965147174516	0.09630856255220621	0.08031356308238426	0.08225570927484306	0.08979935879103512	0.07904942411430238	0.07134962544516762	0.08790395404953294	0.08662256027123932	0.06903277914082383	0.08771742284256982	0.08392357597762037	0.06096109556857351	0.07767517653449213	
0.15371690149355077	0.1511437420826784	0.1503544451650582	0.15744471386118758	0.16392931819113607	0.16228101439342016	0.16044898911632194	0.1530693788594261	0.1391108578734522	1	0.15577886005109973	0.15129918515491672	0.1523600063214455	0.140231892298008	0.15135643557977876	0.14352775008308408	0.14079022988505746	0.14131249914781638	0.14795066268290816	0.12969165894069443	0.14030045920384393	0.12830542005829318	0.1381203574119927	0.1320886712430589	0.13482605393944405	0.12884865779399496	0.11331229002530274	0.12991672200722099	0.09429969941062688	0.13326623510304916	0.12782720459363367	0.11557956570201203	0.13353740518692023	0.10015809787936866	0.08598043782021425	0.09401197052557801	0.10299852832965416	0.10938117578319671	0.1116724456674533	0.10524251769193747	0.10020796223335644	0.10165072348654902	0.10406810035842294	0.09892551511048621	0.10168766214662066	0.10559211407448414	0.09490817721612534	0.09748094537204571	0.10654855831301105	0.10214089661482159	0.09829662580015189	0.08703801099689218	0.0845091777459797	0.0839223438578169	0.0934326705808688	0.09887391545135683	0.09179642749127036	0.09212750885478158	0.08744396649309485	0.10430209085689945	0.09015166492501482	0.09501063624057242	0.09077659795960857	0.09475159691060123	0.08537089201877934	0.08294560284910103	0.08543043209583115	0.0787218059595123	0.08525302761814318	0.0778050456464121	0.08215305734532942	0.07925043919578371	0.07602924201616006	0.08616162786207962	0.06946233575774391	0.0799533523086654	0.08037067592716947	0.0788944334841979	0.07564840084031964	0.06731939986113487	0.07714553619898337	0.07316396496373509	0.07801592522410188	0.06957080596895021	0.07423329899358111	0.06799912668955799	0.06898907790159059	0.07163846084886397	0.06561485104847439	0.06603706596605836	0.060898053574869916	0.06694195187802747	0.06030956443092356	0.06529261320896645	0.06647033225045794	0.05635387368959346	0.0655079529276811	0.059099418265262986	0.05848158511528017	0.06093670628873311	
