1.0	0.31552351330133105	0.23828158073956818	0.229270711624992	0.23455346353253032	0.14971154885859853	0.12912981147250224	0.12083776554205022	0.10228951692020377	0.13982987252542955	0.10160401386794783	0.12170394767238478	0.1089045913853396	0.0973068629487225	0.1250771425391783	0.08570804353697495	0.09755216330954747	0.10385537187964967	0.07722021411059367	0.07755624849076612	0.07388952792899764	0.0731151619219868	0.07186152263264795	0.09350327367961589	0.0776543447455433	0.06686981968687886	0.05931130146548851	0.06730833878872591	0.04567535631446119	0.07830546548837604	0.06399922027008978	0.06144998869942995	0.062249130743126206	0.05191855600270949	0.042803406502020296	0.04555039448256624	0.04225162310990997	0.04955184355265838	0.05403663979555269	0.04763684052428365	0.04453426486456828	0.04897977017520863	0.04843460317985297	0.04766508802691881	0.046003880066023406	0.044852920943287196	0.03778223458627159	0.03836129391046436	0.04763795886698511	0.041641677846280464	0.04471517011326148	0.03490296150288221	0.031958371485360786	0.03723408188466345	0.042995732041304725	0.0411989588417114	0.038265013947130215	0.037887732899651715	0.04633837662780266	0.04285865051166356	0.03844410427131944	0.03574449018454731	0.03894828127292209	0.03609601592220103	0.03258491352365076	0.03193713274441902	0.03543123890214531	0.030969194860590153	0.0359917388642249	0.02993475662083516	0.02503093140186002	0.03208720235144	0.030140481501652504	0.03223917122722983	0.02765095949465617	0.02776490106619172	0.03569850370577542	0.02968126894986035	0.030308750067745232	0.024318338215552154	0.028195693189447903	0.03191710933439411	0.028560935116720945	0.025338797752512993	0.02629819896955222	0.020652836462522386	0.02399623706491063	0.026975226985749504	0.0240678412274599	0.02213330517487159	0.02413818460186702	0.02992487808174436	0.02020981003685852	0.026362954200526204	0.02245191836488514	0.020273389292409728	0.024172071605843	0.024722279240479154	0.023204275844088126	0.020950408312252762	
0.31552351330133105	1.0	0.21610141716593034	0.18629353633910542	0.19881187193451472	0.15273485111027812	0.14244861659107994	0.12818250754583257	0.10565186649394351	0.144807808169659	0.1113058582856784	0.12790631034697564	0.1224025209998056	0.11996201349140401	0.11726384364820847	0.09611360715461661	0.09574946966082552	0.10955953431681587	0.10158097707833655	0.08619359341728942	0.08674878892733565	0.09102307472338927	0.08535774732855556	0.09532478188926957	0.09913683849040765	0.07715722419590623	0.06833865103509683	0.09069952591910388	0.05315270491636334	0.09658102400557612	0.08865988234788956	0.07452004161103883	0.08147015549721605	0.06412208467292786	0.0486500794070937	0.055210648229802345	0.054177398487851774	0.059668796453253355	0.07479349416780953	0.05453304069319377	0.05334627426790658	0.06054239157247123	0.054810093775034166	0.05918073520191348	0.05705174051189457	0.057506785894739315	0.04984358831015903	0.04675770059179022	0.06370452046192264	0.05197416416078006	0.0505204021289178	0.04457568303874813	0.037886964443014724	0.04673266855611697	0.060285662927175694	0.05167250091454438	0.04846313575559893	0.05048197136619942	0.049377458373998165	0.05344694959421344	0.05125530224680366	0.04668632830913904	0.052479583949958955	0.054235196875860994	0.039647219676367626	0.04734902183158492	0.04667386329808187	0.039843111718083454	0.043313780498172236	0.036712250487095394	0.03149312635462936	0.04159161617815622	0.03861784325379466	0.04655190622029781	0.03787775402204734	0.035955480787985175	0.040920083709765936	0.04352096119617673	0.04525560700989739	0.028860584608707083	0.03659067455304278	0.04192054594199366	0.03804075230345054	0.03117511132875266	0.034841909107267574	0.026039360393603935	0.035955042426950065	0.0322148224825872	0.031113298504862025	0.029530539356138426	0.027537922987164527	0.03413092055324039	0.028580501746586218	0.03156916227356679	0.0307746130924067	0.02829083369627226	0.030872884148162746	0.02630578948013582	0.03215689657297071	0.0264654001462788	
0.23828158073956818	0.21610141716593034	1.0	0.20158827122785583	0.19951800987857168	0.15670231451630834	0.1390916735885755	0.1421357059929091	0.1342431370844629	0.1503703516444624	0.13166263413451204	0.1394703425885926	0.12979309750898874	0.1318841918256249	0.12642590961447253	0.10464256920182746	0.10636815326115089	0.1119543436624708	0.09525378068219918	0.10074294974942358	0.09394799192675578	0.09683190631643761	0.09319506534461681	0.09979722772731575	0.09966419875290265	0.08659418469603969	0.08268332618375818	0.0848238236096005	0.06584461115787721	0.09545798615271758	0.08263551090300192	0.08453830257549991	0.08315355233002292	0.0785548588481669	0.0653505489021956	0.06373905887633725	0.059945092310404756	0.06669429733671041	0.07773322250335687	0.06919948676684862	0.05881240954857184	0.06305561107609046	0.06433113856994715	0.06476913423801381	0.06199811053377421	0.06302175484063893	0.051856666834957335	0.05411472982271449	0.06530106844354946	0.06046075525602059	0.06158961169311837	0.049281878037410035	0.047235195903473685	0.05106777794258267	0.06010544705613946	0.05482668619201964	0.04972151036889238	0.05533425949179968	0.05469490196078431	0.055819605212361324	0.05633264906669213	0.049333658586688575	0.051382519257313325	0.050677823842103925	0.04569805842280755	0.04473375662324848	0.048221008164555546	0.04244991531149042	0.04377645297821823	0.04836391471879229	0.03662194262020738	0.044491266051971984	0.04330397054535317	0.04370663547358469	0.041718621622927846	0.04180755826758392	0.04550316741501784	0.04170879595302063	0.04283463554226552	0.036370252681307044	0.04177032146196125	0.03953247426018261	0.04011848195798865	0.03433814318947146	0.03749096437288696	0.030377346151330847	0.03565840535819424	0.03695445443008805	0.034099438824748904	0.03367847731747695	0.035607940446650124	0.03771897709710968	0.028330934166647538	0.035657634699396715	0.03263582762592463	0.03110916905257254	0.032871490744045766	0.034632626997159015	0.030044296498217656	0.029611863044316497	
0.229270711624992	0.18629353633910542	0.20158827122785583	1.0	0.1907795806194892	0.1692554870662514	0.15499560851710303	0.1487022955695747	0.13983798221079952	0.1581605436496892	0.14746348962336664	0.13617142011995062	0.13700013086802895	0.13486033941867936	0.1326472593165019	0.1594786250627907	0.11191924696063024	0.11466977396947203	0.11058277120424638	0.11320373234666747	0.1177771368137679	0.09977321174395401	0.1031650140266089	0.11182954450130023	0.10803509776512792	0.1105160543683382	0.09176831443041586	0.09667257673041503	0.08478186993682103	0.10306703851206954	0.0943099676706777	0.08541954740441844	0.08925989125404905	0.08509457155319403	0.0687486573974622	0.0761827913208916	0.0651279861563701	0.08768262669812384	0.08510056193729773	0.08452324333890038	0.06935617269201787	0.07057032447926341	0.06937672996579028	0.07214316421477547	0.07584955484580036	0.07138577610118717	0.06241784654673827	0.063968268958353	0.07444393670890778	0.06740673094197257	0.07140033858109167	0.05989273851966968	0.0531075898994284	0.0657699516585221	0.064359946385276	0.06446014627494731	0.05694566868588361	0.06661892474585006	0.05941635460336879	0.06548444471240805	0.055690669782936145	0.05727645548273351	0.055264913717283835	0.05819003084571835	0.05783158207205733	0.05031432111228376	0.04816009689915099	0.05248415042857853	0.04877729021909293	0.047465140615286	0.05266494747118792	0.04860715440644297	0.04935145411217491	0.054523265733971454	0.0475121571828448	0.04601985230874137	0.05011467889908257	0.04686104584532712	0.049637436244085294	0.048028871768745846	0.046000224391338496	0.04283202565274303	0.04605682375521837	0.03712316867474573	0.04258916694782808	0.03757377203363926	0.03871093369681628	0.041224700641247225	0.043025223157853794	0.038066250141819274	0.04286530171570737	0.04087454313609215	0.030425636488744717	0.039088581589534876	0.039713717258659034	0.0361768611827201	0.040984732794459994	0.03842462172348943	0.03377406962219237	0.03806033267550042	
0.23455346353253032	0.19881187193451472	0.19951800987857168	0.1907795806194892	1.0	0.17306306832564208	0.16132945255612408	0.15652010587715606	0.1342974065056522	0.16500791184233857	0.1408100484166006	0.15081985600818804	0.14582886241702284	0.14659913435859656	0.1435789721067552	0.12436819987335214	0.1266247774143192	0.12938255931261974	0.13002584573915116	0.11237577169110023	0.11147586443138582	0.11307574589048563	0.10977831952564923	0.119643197257317	0.11742853042937547	0.10270051131004583	0.09129969151473519	0.1096802696599797	0.07209059202839346	0.12393792513543236	0.10337585296437267	0.09721236695387735	0.10098048994141345	0.08592912705272256	0.06887838242056529	0.07454596555093082	0.07608169323854046	0.07959000148423653	0.09511605833117612	0.07594015006881855	0.07674883646852713	0.0806636506033585	0.07615042169078992	0.07487099132063744	0.07477357828483608	0.07573725048021	0.06609431538038962	0.06465004846467565	0.07828463882416203	0.07176217926980898	0.07263839689605661	0.05958610242602539	0.05446234821552241	0.0628910826347958	0.07659860290166577	0.06861881363475354	0.06378175488222815	0.06493506493506493	0.0686450636878149	0.07317417843157813	0.06623642865679326	0.062317066928492655	0.06852026173803237	0.06716387084930124	0.05476254186773947	0.057650099532729794	0.060286701272791086	0.05500996893401957	0.05866884167006511	0.05202854996243426	0.04492912908360494	0.054606614361838994	0.05344857999647204	0.05991159974742785	0.052462636982135005	0.05022230394583611	0.05692259880978334	0.05453022476615943	0.057846883032669494	0.042618695767496495	0.051132405821111886	0.0516377721962782	0.05182875284128266	0.04382451211177766	0.04814727401463299	0.037634639932303544	0.04611749523167873	0.04620302849738482	0.04356311820214499	0.04200421759749616	0.04294253180619094	0.04712264150943396	0.03936327502448204	0.04553619245771267	0.041034781862721734	0.03968363561908662	0.04444231506324262	0.03986018974249233	0.040975235538081654	0.03858149253731343	
0.14971154885859853	0.15273485111027812	0.15670231451630834	0.1692554870662514	0.17306306832564208	1.0	0.18713386475131324	0.177238193795906	0.1940696071485454	0.16551875557846604	0.19756479643485292	0.1513839682264174	0.1620552294398896	0.14726446857475545	0.1473572568829408	0.15832247585550108	0.13895499848988221	0.13950436236440722	0.15871758065458985	0.1516053055658857	0.15679252427620644	0.13086970533779044	0.151342992130112	0.13079307291154188	0.1317165011023856	0.14072634647199392	0.14104288680559868	0.1260125896496569	0.11817721518987341	0.14321405235038628	0.13465280480346917	0.11610293718442913	0.13581602226770828	0.1104569271508254	0.11340382371954437	0.12121796822239868	0.11420970622886026	0.12285022840204488	0.10746495097350603	0.10986438132261342	0.10227771759814971	0.10725425093067713	0.11217253182397817	0.10551900190558372	0.10796831829066127	0.1021093107510391	0.10057086960176687	0.10791289015374146	0.10221903223877025	0.12406748275364848	0.09049344310452617	0.10311597794192844	0.0922614835432687	0.09667161007231642	0.08877471772507319	0.09821551447314097	0.08569381345854804	0.09358609204526	0.08121123512521573	0.10430982078963365	0.08529333728715684	0.09053891452112867	0.08215507100734612	0.09086451271433797	0.09184426680068475	0.08252246250961547	0.07543815487240804	0.08030919833362374	0.081097437966512	0.07601657601657602	0.07611768573307034	0.07983014178978438	0.08026092338946467	0.08349209373213945	0.07367303267742506	0.07976265190848406	0.07367077974053557	0.07711066129006551	0.07679810485710399	0.07090042720999014	0.07700308792458962	0.07268670450566364	0.07298986431786536	0.061354043002242446	0.07178909197824276	0.0620903299070649	0.06526145783549499	0.06692339205243752	0.06909473407402537	0.0627506448123804	0.056129960655792246	0.06227160010441138	0.05141790291654052	0.06604215841893592	0.06547411430564552	0.054857673523875855	0.06480488131956551	0.05182127286415116	0.055070201498862846	0.06246717847408037	
0.12912981147250224	0.14244861659107994	0.1390916735885755	0.15499560851710303	0.16132945255612408	0.18713386475131324	1.0	0.1782051282051282	0.1489353962556989	0.16314924938661787	0.19720955863934672	0.14576701668801853	0.1605753584112316	0.13207867484781607	0.1414034177619872	0.15906818506447132	0.13470336556278004	0.14468042045612658	0.16359702976086066	0.1284282791858812	0.16508984972165336	0.14738438425670025	0.14293728593362465	0.12880740756016582	0.13712733747652997	0.12625287560378434	0.11179084394655318	0.1384351003893759	0.09931057259629278	0.14783365835054366	0.13759752605296582	0.1194467696230139	0.12344425098342685	0.09340285286367604	0.08691654036748804	0.10417127212746782	0.12229310495499432	0.11151463711224098	0.10506479714461381	0.09313572674345126	0.10231561681437407	0.12179229741580677	0.09786084369282332	0.09946690724186008	0.11188127160806138	0.10923471206232285	0.10460964842856892	0.09859770176423917	0.09358841335311319	0.10309512178100357	0.08345873765416083	0.09683226651149258	0.07760320590293239	0.09986013247829414	0.09977992241622922	0.09517944025550111	0.08958992748985121	0.0856268014762003	0.08164007061511303	0.10754803942423598	0.08377548170901983	0.08824452278558113	0.09036967779056386	0.08959781573889458	0.08307700683234885	0.07857641055761536	0.0740801352862559	0.08681627828126862	0.08161812903829947	0.07553304453235855	0.07185422545315415	0.08137756053878586	0.07325563239926891	0.0860153802335517	0.07033619169364846	0.08060329310116149	0.07191328589245104	0.07974378616851413	0.08199154114417155	0.06113687431275996	0.07478876563606325	0.07979861071678686	0.07295867053924748	0.05965764537590845	0.07845632294149486	0.06037456395065578	0.06213599685290195	0.06241242910927894	0.07232695379376966	0.06382999369268837	0.053896746405913507	0.06404506102013142	0.05093688895876117	0.06755126658624849	0.06725471780323203	0.05648123091197278	0.06410444620609335	0.049391760328507256	0.060535962831546136	0.06457133966080597	
0.12083776554205022	0.12818250754583257	0.1421357059929091	0.1487022955695747	0.15652010587715606	0.177238193795906	0.1782051282051282	1.0	0.19848860257680873	0.15527976619085943	0.19640936331506428	0.15077005597813373	0.15441720544887735	0.1538147037688629	0.14870868946307855	0.1485403739087684	0.14579983576126035	0.144104521052972	0.1446894689468947	0.16041108449833336	0.15370047051164443	0.12408981905384783	0.14856631910766246	0.1330713042988258	0.1254855178975921	0.12552682537874474	0.11741900196261382	0.12781882165628788	0.10354473646172552	0.1336453496526727	0.13428851911047648	0.13087844183311895	0.1241787776229345	0.1213155010588943	0.12808270874655525	0.101148015073175	0.12698555793952726	0.11919984541322558	0.09778778145613762	0.11456551748087826	0.11120020001896731	0.11302285940914883	0.11694195208799732	0.10769594514718052	0.10128078132874546	0.10040757779838018	0.10220117226486654	0.09331087982773376	0.10631846030076118	0.10711971780289396	0.09923119459160558	0.09256198347107437	0.09519161277606225	0.08838665759019741	0.09251984144500455	0.10129363170078526	0.08562718794380772	0.09126391811835384	0.08760218469996073	0.10676911818514453	0.07926925688559815	0.09476033341598794	0.08514035348284568	0.08564698900202156	0.09202770202517173	0.06868955054048928	0.0763863454946706	0.07795650568531474	0.08858896655887535	0.08385723863846162	0.06943715917300898	0.08813886210221794	0.08372004744958482	0.07845296524488071	0.07738238783798122	0.08146986771190592	0.07964450845145153	0.07008574726018904	0.06898535163739551	0.07223909537895351	0.07820661778346237	0.07041757209138427	0.08034212956213248	0.06936427670206742	0.0722375568499946	0.06737152196283368	0.05921424954576594	0.07320704854502963	0.06495858444912864	0.06463018955108436	0.06398746761462915	0.06720743872176395	0.05857391445929032	0.06391282813273898	0.06570784264595339	0.05415949741907086	0.06759701235393674	0.0630499411400866	0.056883006151160195	0.06133215206185567	
0.10228951692020377	0.10565186649394351	0.1342431370844629	0.13983798221079952	0.1342974065056522	0.1940696071485454	0.1489353962556989	0.19848860257680873	1.0	0.14479103994075995	0.19602191655727413	0.1421708084481037	0.1619755209522914	0.17777074794377357	0.1427584933782758	0.14667439889369674	0.14478451452732843	0.12336753394807856	0.1474118529632408	0.20130729438184225	0.16049548491053744	0.11247265490073523	0.16939768179936526	0.12626932268385826	0.12522734010079078	0.14183575547467342	0.1550762639878864	0.12108824001419002	0.14392440572862839	0.14009560725677497	0.14179278447608656	0.12211713054554324	0.13666105456493458	0.14010271794336274	0.15918142270694197	0.13405509001569924	0.12224212411758507	0.14192659036413588	0.10632159444554802	0.1463390039025079	0.11847198743660789	0.12311324896820208	0.14866279427762155	0.12158968850698174	0.10449177349348945	0.10887121381639171	0.11061805983141892	0.12834986454836864	0.1234847626600204	0.12368575994616873	0.11533098869997711	0.1247568093385214	0.13257923050581594	0.1017852780934377	0.09142786637465684	0.11096357513889037	0.09046576327843187	0.11665051662003113	0.09652630263651131	0.11247106233387637	0.08824911739952564	0.10781422364303564	0.08653175157013258	0.0960771928296051	0.12153355900806034	0.08002772684584768	0.08394035525981275	0.08367649848784135	0.093204995989458	0.10062487772880536	0.09058512202293444	0.10622234387117375	0.09406998735437952	0.08857939342371894	0.09298239609359847	0.09640374735569658	0.08828522920203735	0.07524739099598095	0.07776116698378183	0.09543290424969142	0.08830507493779295	0.07341025700554872	0.0830445843741726	0.07941777625500644	0.07861330970893025	0.0890429090559045	0.07010377436454435	0.08918554950524035	0.07698187762398127	0.07527383731370084	0.0808223440155087	0.07291387877165831	0.06382745918082015	0.08258176937386677	0.0788930144820258	0.0652546814694811	0.079557690213775	0.07525349671107312	0.05655620469806793	0.07161033224505474	
0.13982987252542955	0.144807808169659	0.1503703516444624	0.1581605436496892	0.16500791184233857	0.16551875557846604	0.16314924938661787	0.15527976619085943	0.14479103994075995	1.0	0.15801909307875894	0.15364587518683404	0.15651128228981134	0.14549535997778343	0.1526025804148699	0.14347820717082269	0.1408202038035656	0.1435678749111585	0.14621103250055273	0.13046536547525917	0.1390973340246132	0.13000416034785875	0.1350499358366345	0.13207288848322848	0.14035272094321652	0.12700120893634564	0.11550022101075585	0.12922338419338247	0.10177714741875732	0.13348402426487108	0.1284296035582485	0.11490707961398403	0.1311226964112512	0.1063501269121557	0.09218398506676878	0.0974618804072463	0.10078305079204199	0.10789386935289744	0.11477367460514161	0.10494553669460265	0.09825360072210666	0.10129076452975994	0.10043724073866457	0.09848893270282343	0.10170590188297418	0.10466799204771372	0.09326646386582257	0.09461631344464337	0.10214488191505593	0.09856051703877791	0.09456199711829559	0.08590622243333107	0.08004476131537229	0.08540105764406905	0.09389761727177216	0.09594393399741714	0.08956667896527692	0.09069492534310314	0.08449152816924223	0.09988735754041876	0.08814106606795995	0.09214758751182592	0.09032767071778688	0.09284384590873263	0.07954420392302938	0.07928060508573188	0.08296791375815303	0.07746135903416809	0.08146327003888337	0.07450428150338059	0.07014236552637897	0.07625351819034713	0.07313919736966033	0.08616480946956395	0.0706620439161301	0.07519433134154725	0.07737688098495211	0.07780902983855013	0.07664523710770081	0.06613509693591829	0.07345590625192161	0.07036573984398387	0.07443504431282316	0.06543949033219419	0.07004124749379521	0.055311295663029905	0.06649128282873322	0.06787382452781693	0.06337971813453075	0.06266727946146151	0.05744247644101696	0.0649383870370207	0.05833067420340065	0.06336436288557037	0.06232518818969161	0.05846651104327527	0.06294906848095631	0.05558242427499239	0.05839867556897775	0.05730333020299068	
